buffer_size;speed
0.397827;-0.176788
0.402039;-0.0971985
0.392487;-0.0181885
0.369843;0.0580444
0.33374;0.130157
0.285706;0.197266
0.226471;0.25705
0.155975;0.307709
0.0786743;0.350708
-0.00512695;0.384125
-0.0951538;0.40683
-0.187653;0.418427
-0.280029;0.419098
-0.372131;0.407043
-0.462585;0.383514
-0.549683;0.348572
-0.630676;0.303864
-0.704376;0.249359
-0.768433;0.187012
-0.822784;0.117462
-0.866089;0.0416565
-0.896667;-0.0370178
-0.915924;-0.119049
-0.921387;-0.202362
-0.914032;-0.285339
-0.892853;-0.366974
-0.860352;-0.445312
-0.816315;-0.519562
-0.762878;-0.588776
-0.701172;-0.65152
-0.631897;-0.706085
-0.556061;-0.752594
-0.476593;-0.790009
-0.392426;-0.816681
-0.305756;-0.830933
-0.218445;-0.83371
-0.12796;-0.815674
-0.0362244;-0.793762
0.0437927;-0.769043
0.128754;-0.720001
0.205566;-0.667236
0.274323;-0.60022
0.338623;-0.528534
0.38678;-0.450928
0.427277;-0.3685
0.454407;-0.283386
0.468872;-0.197174
0.469727;-0.10965
0.45462;-0.0253601
0.425903;0.0549011
0.383942;0.130646
0.329163;0.198822
0.263306;0.259186
0.188507;0.311066
0.10553;0.352631
0.0171814;0.384766
-0.0737305;0.406281
-0.168243;0.415955
-0.262756;0.414307
-0.355713;0.401031
-0.44632;0.375427
-0.532501;0.338867
-0.614075;0.291504
-0.686401;0.236938
-0.748718;0.173828
-0.802063;0.103729
-0.843323;0.0285034
-0.872955;-0.0509338
-0.888275;-0.132965
-0.890839;-0.216339
-0.88031;-0.29837
-0.856934;-0.378265
-0.821899;-0.453888
-0.77594;-0.525055
-0.721497;-0.590027
-0.659729;-0.647949
-0.590973;-0.697876
-0.517487;-0.73938
-0.440399;-0.77005
-0.359924;-0.789612
-0.278595;-0.799225
-0.196075;-0.795654
-0.114166;-0.779907
-0.0346375;-0.753906
0.0403137;-0.71698
0.11142;-0.670807
0.175507;-0.61676
0.231659;-0.555481
0.278412;-0.489227
0.315948;-0.419983
0.344574;-0.348022
0.358826;-0.275757
0.363861;-0.203796
0.356384;-0.133118
0.337494;-0.0658569
0.307678;-0.00241089
0.267487;0.0553589
0.218048;0.108063
0.161896;0.153564
0.0994873;0.190826
0.0323181;0.220215
-0.0376282;0.241516
-0.10907;0.254211
-0.182343;0.257202
buffer_size;speed
128;TODO
channel 1;channel 2
-0.254364;0.251617
-0.324768;0.237366
-0.392242;0.215424
-0.455627;0.185516
-0.514404;0.147766
-0.567261;0.103943
-0.612549;0.0531311
-0.650421;-0.00131226
-0.679504;-0.059845
-0.699402;-0.121368
-0.709778;-0.183868
-0.710144;-0.247131
-0.7005;-0.309906
-0.681732;-0.371643
-0.65387;-0.430054
-0.617432;-0.485107
-0.574738;-0.535339
-0.525146;-0.580322
-0.470001;-0.618866
-0.410187;-0.650787
-0.347351;-0.674194
-0.281769;-0.68988
-0.214417;-0.69516
-0.145996;-0.692139
-0.0792236;-0.679413
-0.0123901;-0.657288
0.0513916;-0.626984
0.110748;-0.588654
0.165741;-0.542725
0.213715;-0.489899
0.254944;-0.432709
0.28772;-0.371246
0.311005;-0.308197
0.324585;-0.24292
0.328094;-0.177612
0.321198;-0.113434
0.304474;-0.0515747
0.276611;0.00631714
0.240631;0.0610352
0.195587;0.109924
0.142334;0.152344
0.0822449;0.187927
0.0187378;0.216003
-0.0505676;0.235138
-0.121246;0.245605
-0.191254;0.248322
-0.263031;0.24057
-0.332672;0.224548
-0.398621;0.200531
-0.46167;0.168152
-0.518951;0.12796
-0.569183;0.0823364
-0.613037;0.0308838
-0.648041;-0.0258789
-0.674225;-0.0863037
-0.690674;-0.149536
-0.698059;-0.21286
-0.694153;-0.275543
-0.680481;-0.338501
-0.658203;-0.399658
-0.627014;-0.457672
-0.587585;-0.511261
-0.541595;-0.560303
-0.489777;-0.603485
-0.432892;-0.639343
-0.372162;-0.668518
-0.307617;-0.685699
-0.240265;-0.698334
-0.173553;-0.703613
-0.10498;-0.695465
-0.0375671;-0.680756
0.0268555;-0.655518
0.0893555;-0.623077
0.147583;-0.580841
0.200287;-0.532166
0.245422;-0.478119
0.283447;-0.419708
0.312988;-0.357544
0.331848;-0.293762
0.341431;-0.228729
0.341492;-0.163971
0.329865;-0.100647
0.308289;-0.0401306
0.277191;0.016571
0.235443;0.0684509
0.186462;0.11441
0.130768;0.153442
0.0681458;0.185486
0.00170898;0.209747
-0.067688;0.225647
-0.139099;0.232544
-0.210449;0.229828
-0.281586;0.218109
-0.350037;0.198151
-0.415344;0.169922
-0.475983;0.133209
-0.530029;0.0899048
-0.577759;0.0406494
-0.617462;-0.0143738
-0.64801;-0.0724487
-0.66983;-0.133911
-0.682007;-0.197205
-0.684204;-0.260986
-0.675903;-0.324341
-0.658234;-0.386292
-0.631561;-0.446045
-0.596832;-0.502228
-0.554657;-0.553467
-0.505371;-0.599548
-0.451019;-0.63974
-0.391907;-0.671875
-0.329773;-0.696625
-0.264984;-0.713562
-0.196747;-0.720093
-0.128601;-0.717529
-0.0612793;-0.706024
0.00598145;-0.684814
0.0701294;-0.65509
0.130402;-0.617798
0.185608;-0.572357
0.234833;-0.519958
0.276672;-0.463135
0.310242;-0.402374
0.33493;-0.338776
0.348907;-0.273926
0.35318;-0.208405
0.346313;-0.14325
0.32959;-0.0804443
buffer_size;speed
128;TODO
channel 1;channel 2
0.30246;-0.0214233
0.265167;0.032959
0.219818;0.0827637
0.166626;0.125732
0.106384;0.161072
0.0417786;0.189087
-0.0270386;0.208588
-0.0987854;0.219208
-0.170532;0.221252
-0.241913;0.213928
-0.312683;0.197815
-0.380157;0.173035
-0.442993;0.140411
-0.50119;0.100159
-0.552795;0.0534363
-0.597107;0.000335693
-0.633331;-0.0566101
-0.660187;-0.117065
-0.678009;-0.180084
-0.685852;-0.244934
-0.683777;-0.309692
-0.671112;-0.373688
-0.649078;-0.436768
-0.618195;-0.496979
-0.579071;-0.55365
-0.532043;-0.605591
-0.47821;-0.652374
-0.418396;-0.693085
-0.353424;-0.725616
-0.285461;-0.750031
-0.213013;-0.7659
-0.138367;-0.771515
-0.0630188;-0.766541
0.0137329;-0.751465
0.0905762;-0.725311
0.163422;-0.688477
0.232971;-0.640839
0.296844;-0.584351
0.354034;-0.519379
0.404297;-0.453125
0.4422;-0.378937
0.471466;-0.299438
0.486816;-0.218597
0.490814;-0.137207
0.480499;-0.0560913
0.455414;0.022583
0.414215;0.0956116
0.364868;0.164246
0.305878;0.226715
0.229828;0.277466
0.151978;0.320099
0.0652466;0.354187
-0.0270996;0.374329
-0.120544;0.38382
-0.215424;0.381989
-0.310028;0.366913
-0.401733;0.339874
-0.488251;0.302185
-0.568268;0.254578
-0.641174;0.196594
-0.703857;0.130157
-0.75592;0.0584106
-0.795868;-0.019043
-0.823944;-0.0993652
-0.837799;-0.184723
-0.838226;-0.269501
-0.826019;-0.353699
-0.80069;-0.435913
-0.762604;-0.514099
-0.71347;-0.587494
-0.655609;-0.655182
-0.589752;-0.715607
-0.516907;-0.767853
-0.438629;-0.811066
-0.356445;-0.841217
-0.269348;-0.861969
-0.18158;-0.873291
-0.09021;-0.87027
0.000793457;-0.851898
0.0899658;-0.822418
0.170898;-0.78064
0.253052;-0.726746
0.33313;-0.661835
0.394501;-0.590942
0.453766;-0.511841
0.49826;-0.427643
0.529175;-0.34201
0.549835;-0.252716
0.553894;-0.164551
0.545166;-0.0785217
0.520386;0.00491333
0.48172;0.0820312
0.429657;0.154053
0.36499;0.217224
0.29303;0.271973
0.20993;0.317719
0.119202;0.351593
0.030304;0.37616
-0.0653992;0.38858
-0.162689;0.388489
-0.256897;0.378387
-0.350037;0.353851
-0.438599;0.319305
-0.521088;0.274353
-0.596283;0.219727
-0.661987;0.156525
-0.716492;0.0865479
-0.759613;0.0106812
-0.792023;-0.0701294
-0.808594;-0.151947
-0.812836;-0.235565
-0.804352;-0.319611
-0.781555;-0.39978
-0.747833;-0.477386
-0.702942;-0.551178
-0.647919;-0.616302
-0.584961;-0.677917
-0.51651;-0.728729
-0.442596;-0.769592
-0.364899;-0.80188
-0.284607;-0.822327
-0.202332;-0.832092
-0.118347;-0.829346
-0.0359192;-0.815033
0.0441284;-0.788208
0.120697;-0.751434
0.192291;-0.704285
0.256989;-0.648193
buffer_size;speed
128;TODO
channel 1;channel 2
0.313324;-0.58551
0.361115;-0.518188
0.398529;-0.446594
0.42511;-0.373657
0.440216;-0.298981
0.442749;-0.226166
0.433777;-0.154999
0.413696;-0.086853
0.381927;-0.0234375
0.341858;0.0345154
0.291962;0.0856018
0.233978;0.129669
0.171509;0.165833
0.102142;0.194061
0.0310669;0.213776
-0.0421448;0.225128
-0.115448;0.227142
-0.187683;0.220306
-0.258789;0.204224
-0.326202;0.180237
-0.390198;0.148132
-0.44809;0.108978
-0.499359;0.0641174
-0.543976;0.0120544
-0.580017;-0.0440369
-0.607544;-0.103882
-0.625244;-0.166229
-0.633392;-0.22934
-0.631317;-0.293243
-0.620056;-0.35675
-0.598633;-0.417877
-0.568878;-0.476288
-0.531219;-0.530151
-0.486176;-0.579132
-0.434906;-0.622528
-0.378662;-0.659302
-0.31897;-0.688721
-0.254486;-0.7099
-0.188019;-0.722809
-0.120667;-0.724915
-0.0522156;-0.718903
0.014679;-0.705139
0.0804138;-0.679474
0.142487;-0.645538
0.200897;-0.605255
0.253784;-0.556427
0.301178;-0.501099
0.3396;-0.441986
0.36911;-0.379578
0.392914;-0.315765
0.403046;-0.249695
0.404144;-0.183167
0.393585;-0.118073
0.373749;-0.056366
0.342255;0.00167847
0.302002;0.0550232
0.253693;0.102386
0.197388;0.141724
0.135742;0.174011
0.0692444;0.199493
0.000152588;0.21582
-0.0711975;0.223907
-0.143585;0.223022
-0.214813;0.21283
-0.283875;0.193909
-0.349213;0.166412
-0.40979;0.131409
-0.464386;0.0890198
-0.511963;0.0413513
-0.55191;-0.0131836
-0.583191;-0.0704651
-0.605988;-0.13092
-0.618683;-0.194336
-0.621857;-0.257843
-0.614563;-0.32135
-0.59729;-0.383209
-0.571625;-0.442047
-0.537659;-0.498383
-0.495972;-0.549164
-0.447449;-0.59494
-0.394135;-0.634308
-0.335876;-0.668945
-0.27359;-0.694183
-0.208527;-0.710236
-0.141907;-0.718658
-0.0748596;-0.716705
-0.00680542;-0.705048
0.0593872;-0.683777
0.124054;-0.654694
0.184845;-0.618073
0.240173;-0.574097
0.290527;-0.522247
0.332581;-0.466797
0.366913;-0.406158
0.392212;-0.342041
0.408691;-0.275879
0.413757;-0.210297
0.40802;-0.144897
0.392151;-0.0824585
0.366455;-0.0226746
0.33078;0.0327454
0.285461;0.0820618
0.233215;0.12561
0.174133;0.161896
0.110687;0.190277
0.0428772;0.209564
-0.0276184;0.221344
-0.0992432;0.224091
-0.170776;0.217865
-0.241058;0.20282
-0.308014;0.179718
-0.370789;0.147644
-0.428375;0.108643
-0.480042;0.0629883
-0.523285;0.0111694
-0.559021;-0.0446472
-0.585449;-0.103943
-0.602875;-0.166351
-0.610931;-0.229919
-0.608398;-0.293457
-0.59668;-0.356415
-0.575928;-0.417053
-0.546204;-0.474243
-0.508484;-0.528381
-0.464081;-0.578369
-0.413361;-0.620972
-0.357727;-0.657959
-0.297638;-0.687927
buffer_size;speed
128;TODO
channel 1;channel 2
-0.234253;-0.708771
-0.16861;-0.721405
-0.101074;-0.72467
-0.0339661;-0.718567
0.0328369;-0.701385
0.0993042;-0.678162
0.161438;-0.646637
0.219116;-0.606049
0.272919;-0.55835
0.319275;-0.504211
0.358337;-0.44577
0.389099;-0.382874
0.409882;-0.318054
0.420807;-0.251831
0.42157;-0.186005
0.412109;-0.121307
0.391388;-0.0593567
0.361298;-0.00250244
0.321228;0.0498352
0.27356;0.0967102
0.217743;0.136536
0.156891;0.168854
0.0912781;0.193848
0.0224915;0.210388
-0.0480042;0.218262
-0.120575;0.21698
-0.191406;0.207214
-0.259705;0.189178
-0.324799;0.162445
-0.38681;0.127777
-0.44101;0.0864258
-0.489105;0.039093
-0.529694;-0.0136414
-0.561279;-0.070343
-0.584351;-0.13147
-0.598328;-0.193878
-0.602478;-0.256866
-0.595551;-0.319611
-0.580444;-0.380951
-0.556427;-0.440552
-0.523102;-0.496216
-0.482574;-0.548126
-0.436005;-0.594025
-0.383575;-0.634613
-0.326355;-0.667603
-0.265167;-0.693787
-0.201019;-0.711578
-0.134613;-0.720245
-0.068573;-0.719482
-0.00140381;-0.710144
0.0655823;-0.689362
0.130432;-0.662659
0.190369;-0.628448
0.245605;-0.583618
0.298004;-0.533569
0.342072;-0.476959
0.37674;-0.416626
0.404694;-0.346741
0.422729;-0.28714
0.427979;-0.224365
0.42804;-0.156158
0.412903;-0.0941772
0.389374;-0.0330811
0.355591;0.024292
0.311981;0.0746155
0.261322;0.118469
0.203949;0.157043
0.140839;0.185333
0.0776062;0.208801
0.00689697;0.221924
-0.0647278;0.226532
-0.135712;0.223572
-0.20578;0.210144
-0.272919;0.18985
-0.336884;0.160492
-0.396088;0.124695
-0.448425;0.0812378
-0.494568;0.0322571
-0.532104;-0.0217896
-0.561035;-0.0792236
-0.581024;-0.140228
-0.591187;-0.202515
-0.591858;-0.266022
-0.583252;-0.328522
-0.564819;-0.388947
-0.538574;-0.44632
-0.503754;-0.501038
-0.461548;-0.55072
-0.412964;-0.595367
-0.359589;-0.633514
-0.300812;-0.66391
-0.23941;-0.687439
-0.175293;-0.702454
-0.109528;-0.707703
-0.043396;-0.70462
0.0257263;-0.691528
0.091217;-0.672943
0.153229;-0.646271
0.209656;-0.606689
0.265015;-0.563324
0.317993;-0.51004
0.35611;-0.453857
0.390411;-0.393341
0.416931;-0.327393
0.432159;-0.264648
0.434906;-0.198395
0.431732;-0.133881
0.416138;-0.072937
0.390076;-0.0133057
0.354889;0.040802
0.311005;0.0900879
0.259308;0.13205
0.201691;0.168579
0.13266;0.195038
0.0682678;0.214203
0.00408936;0.227997
-0.0704651;0.227905
-0.139313;0.223175
-0.208588;0.208923
-0.275635;0.186035
-0.338898;0.156189
-0.395294;0.117401
-0.446777;0.0742188
-0.492188;0.0240173
-0.529938;-0.0317383
-0.554169;-0.0899963
-0.571625;-0.150391
-0.581055;-0.213409
buffer_size;speed
128;TODO
channel 1;channel 2
-0.579437;-0.275452
-0.570343;-0.337952
-0.55069;-0.398315
-0.522736;-0.455627
-0.486816;-0.509338
-0.444183;-0.55838
-0.395233;-0.603455
-0.341705;-0.637543
-0.281921;-0.66687
-0.221558;-0.694702
-0.15683;-0.707428
-0.0900879;-0.714203
-0.0233765;-0.710175
0.0436707;-0.697968
0.10733;-0.676697
0.17038;-0.645172
0.228546;-0.609283
0.282288;-0.563873
0.331329;-0.511292
0.370056;-0.455688
0.402618;-0.394501
0.424561;-0.331757
0.43811;-0.267944
0.442169;-0.202667
0.434662;-0.138214
0.414215;-0.0773926
0.382996;-0.0196533
0.355377;0.0351257
0.311859;0.0835876
0.257599;0.124634
0.197937;0.159729
0.133667;0.186523
0.0677795;0.206512
-0.00314331;0.217682
-0.0722046;0.218933
-0.142822;0.210663
-0.211761;0.195221
-0.277191;0.171936
-0.338806;0.140533
-0.395996;0.102692
-0.446289;0.0582275
-0.490417;0.00753784
-0.524933;-0.0466614
-0.550629;-0.104309
-0.56958;-0.165985
-0.579163;-0.22818
-0.579041;-0.29187
-0.571198;-0.354675
-0.553314;-0.416016
-0.526703;-0.47644
-0.491211;-0.533203
-0.448212;-0.585815
-0.398926;-0.633545
-0.343231;-0.674988
-0.28244;-0.710419
-0.217316;-0.739166
-0.147583;-0.757751
-0.0761108;-0.768219
-0.00302124;-0.768463
0.0726013;-0.756042
0.146545;-0.738586
0.218628;-0.70755
0.290222;-0.66687
0.355072;-0.618683
0.415283;-0.559479
0.468781;-0.493591
0.512573;-0.420563
0.547516;-0.344788
0.57077;-0.264801
0.582214;-0.183807
0.580902;-0.103333
0.565704;-0.0247192
0.539093;0.0502014
0.498505;0.121185
0.444611;0.185272
0.381622;0.24231
0.307495;0.291229
0.227295;0.329224
0.143005;0.359283
0.0502319;0.376984
-0.0431519;0.384125
-0.13562;0.380798
-0.225952;0.365204
-0.315186;0.337494
-0.397247;0.301758
-0.473022;0.253632
-0.541229;0.196838
-0.59903;0.132996
-0.647278;0.0626831
-0.683777;-0.0116272
-0.70813;-0.0898132
-0.721069;-0.169891
-0.721344;-0.250366
-0.709442;-0.3302
-0.685516;-0.406921
-0.650024;-0.479828
-0.604828;-0.548889
-0.550629;-0.611908
-0.489105;-0.667786
-0.421387;-0.715485
-0.349609;-0.755219
-0.273468;-0.783295
-0.195496;-0.801758
-0.115875;-0.809296
-0.0344238;-0.803772
0.0449524;-0.785919
0.122528;-0.760895
0.197357;-0.724243
0.266144;-0.680817
0.328552;-0.624847
0.383911;-0.563934
0.430939;-0.500458
0.468079;-0.430786
0.495117;-0.359833
0.51001;-0.289551
0.514008;-0.220123
0.504822;-0.15155
0.489532;-0.0843506
0.461914;-0.0223083
0.422058;0.0347595
0.375214;0.0865784
0.318176;0.130096
0.26001;0.166901
0.196442;0.197327
0.12677;0.21817
0.0562439;0.231506
-0.015625;0.235565
-0.0874023;0.230682
buffer_size;speed
128;TODO
channel 1;channel 2
-0.15625;0.21817
-0.222961;0.197418
-0.286804;0.168793
-0.345673;0.134399
-0.399597;0.0924072
-0.445953;0.0445557
-0.485168;-0.00759888
-0.516327;-0.0636902
-0.539337;-0.122559
-0.554138;-0.184113
-0.559143;-0.246582
-0.554962;-0.309723
-0.541443;-0.371552
-0.519165;-0.432526
-0.489014;-0.492004
-0.450012;-0.545563
-0.404144;-0.595886
-0.352081;-0.641296
-0.294556;-0.679749
-0.231598;-0.712341
-0.165314;-0.736755
-0.0961914;-0.753235
-0.0247803;-0.759979
0.0484009;-0.758362
0.122223;-0.745636
0.19516;-0.722412
0.266449;-0.688843
0.334381;-0.646667
0.397583;-0.594543
0.454895;-0.534882
0.504364;-0.468689
0.545502;-0.395874
0.575958;-0.319855
0.595703;-0.240662
0.603699;-0.161133
0.599457;-0.0822449
0.581665;-0.00491333
0.550629;0.0681763
0.507568;0.136536
0.452087;0.198608
0.387573;0.252655
0.314209;0.298157
0.233521;0.334686
0.144836;0.360474
0.0555725;0.375427
-0.0326843;0.381958
-0.126617;0.375366
-0.218109;0.357056
-0.30545;0.328461
-0.387177;0.289764
-0.463318;0.241333
-0.530579;0.184479
-0.587646;0.120697
-0.634613;0.0510864
-0.670837;-0.0238342
-0.69574;-0.101532
-0.708374;-0.181641
-0.70874;-0.262268
-0.697113;-0.34259
-0.672821;-0.419922
-0.63858;-0.494995
-0.593567;-0.566559
-0.539185;-0.632263
-0.477783;-0.691223
-0.409393;-0.74234
-0.336212;-0.785431
-0.258026;-0.819763
-0.1763;-0.843262
-0.0921936;-0.856689
-0.00518799;-0.857178
0.0796814;-0.845581
0.163116;-0.824371
0.249359;-0.787537
0.329437;-0.740814
0.403046;-0.68512
0.470764;-0.618774
0.529938;-0.546417
0.578674;-0.467896
0.618469;-0.385712
0.643921;-0.302246
0.658173;-0.216309
0.658478;-0.128601
0.645447;-0.0457458
0.617828;0.0315552
0.577576;0.10675
0.523529;0.173279
0.46344;0.235016
0.392487;0.286591
0.312469;0.328308
0.228302;0.362305
0.138062;0.385071
0.0474854;0.397858
-0.0450134;0.398865
-0.136169;0.388
-0.224823;0.367035
-0.310181;0.335419
-0.390045;0.294556
-0.462402;0.24469
-0.525299;0.186615
-0.580109;0.122192
-0.622955;0.052948
-0.655579;-0.0205383
-0.676453;-0.0982361
-0.685455;-0.176971
-0.681976;-0.256317
-0.66748;-0.333893
-0.640015;-0.408447
-0.602875;-0.479736
-0.556061;-0.543304
-0.500427;-0.606964
-0.439697;-0.660889
-0.37207;-0.704742
-0.300842;-0.743011
-0.226562;-0.76944
-0.149536;-0.786957
-0.0715332;-0.792206
0.00692749;-0.78833
0.084198;-0.771667
0.160309;-0.744415
0.234467;-0.708832
0.301971;-0.666138
0.363159;-0.613129
0.417603;-0.553192
0.461853;-0.490601
0.5;-0.422058
0.526215;-0.352264
0.541992;-0.281738
0.54834;-0.21106
buffer_size;speed
128;TODO
channel 1;channel 2
0.54306;-0.141998
0.526733;-0.0759888
0.5;-0.0146484
0.463379;0.0430603
0.418121;0.094696
0.367645;0.140259
0.309021;0.178467
0.246582;0.209564
0.180145;0.232849
0.111511;0.247681
0.0422058;0.254791
-0.0267639;0.253845
-0.0953064;0.243713
-0.161743;0.226318
-0.224365;0.202087
-0.283234;0.170471
-0.337158;0.132233
-0.384766;0.0886841
-0.425446;0.0394287
-0.458984;-0.0128784
-0.484802;-0.069397
-0.501923;-0.127258
-0.51004;-0.187531
-0.509369;-0.247406
-0.499115;-0.306763
-0.481384;-0.364471
-0.454559;-0.420197
-0.420532;-0.47168
-0.380035;-0.518524
-0.333588;-0.562531
-0.282379;-0.600464
-0.226868;-0.633636
-0.168274;-0.65741
-0.106201;-0.672821
-0.0437012;-0.681488
0.0198669;-0.68158
0.0839233;-0.672546
0.147247;-0.655609
0.208069;-0.629181
0.266724;-0.595001
0.320374;-0.554871
0.366882;-0.50885
0.412628;-0.45636
0.446716;-0.399475
0.475616;-0.33963
0.495178;-0.278046
0.504364;-0.215057
0.504486;-0.15213
0.49411;-0.090332
0.47699;-0.0315552
0.448608;0.0238647
0.411804;0.0749512
0.366455;0.120331
0.316101;0.159912
0.259094;0.192993
0.197754;0.218231
0.13446;0.237183
0.0680542;0.247284
0.000823975;0.249756
-0.0666504;0.2435
-0.132965;0.22998
-0.196686;0.209106
-0.256531;0.180939
-0.311859;0.146515
-0.361877;0.105713
-0.405121;0.059021
-0.441437;0.00820923
-0.470123;-0.0464172
-0.489655;-0.103363
-0.501404;-0.161835
-0.50412;-0.221588
-0.49762;-0.279938
-0.482483;-0.338013
-0.45993;-0.393982
-0.428986;-0.447998
-0.391052;-0.495575
-0.347534;-0.540802
-0.299286;-0.579224
-0.245911;-0.612488
-0.189545;-0.640076
-0.129242;-0.659363
-0.0681152;-0.671936
-0.00558472;-0.674744
0.0579834;-0.669281
0.120911;-0.657135
0.183258;-0.635742
0.241364;-0.60553
0.297028;-0.569244
0.347626;-0.526794
0.392303;-0.477783
0.431183;-0.423187
0.462616;-0.365356
0.484894;-0.305054
0.498657;-0.242767
0.50415;-0.179688
0.499115;-0.117554
0.485107;-0.0579834
0.462158;-0.00106812
0.430084;0.0514832
0.388824;0.0994568
0.341553;0.142242
0.288788;0.178894
0.229614;0.20816
0.16684;0.230591
0.10199;0.245575
0.0348511;0.25238
-0.0322266;0.251709
-0.0993042;0.242371
-0.162292;0.225861
-0.224243;0.203033
-0.282959;0.171967
-0.335876;0.134918
-0.384064;0.0916443
-0.42453;0.044281
-0.458984;-0.00799561
-0.484833;-0.0635071
-0.502716;-0.12027
-0.512573;-0.179169
-0.512939;-0.238342
-0.503754;-0.297455
-0.487946;-0.356567
-0.462341;-0.412354
-0.429871;-0.46701
-0.390625;-0.517181
-0.344604;-0.56308
-0.293518;-0.604767
-0.236969;-0.639984
-0.176819;-0.669373
buffer_size;speed
128;TODO
channel 1;channel 2
-0.112976;-0.689575
-0.0456543;-0.703125
0.0224609;-0.7099
0.0921631;-0.707428
0.16272;-0.693207
0.232788;-0.669952
0.300293;-0.637329
0.365479;-0.595184
0.425873;-0.544556
0.480927;-0.486725
0.528046;-0.418945
0.569824;-0.344879
0.599945;-0.280853
0.617889;-0.205536
0.629547;-0.126617
0.624756;-0.0511475
0.610046;0.0244141
0.58548;0.0961609
0.545288;0.162964
0.496643;0.224487
0.437744;0.2789
0.369904;0.325531
0.295593;0.364014
0.214203;0.393219
0.130768;0.413971
0.044342;0.424072
-0.0440063;0.423462
-0.131836;0.412048
-0.217438;0.390137
-0.29837;0.359406
-0.375366;0.31897
-0.44458;0.270752
-0.506256;0.215088
-0.558014;0.153015
-0.600952;0.0860596
-0.634247;0.0145569
-0.656647;-0.0596008
-0.668701;-0.136078
-0.667694;-0.212555
-0.656403;-0.288422
-0.633057;-0.362518
-0.599579;-0.434113
-0.556915;-0.500702
-0.506104;-0.562469
-0.448364;-0.619904
-0.384094;-0.670624
-0.314301;-0.715332
-0.240967;-0.750092
-0.163574;-0.775726
-0.0830994;-0.790283
-0.00253296;-0.795746
0.0802612;-0.78949
0.162048;-0.771454
0.242645;-0.742828
0.319916;-0.702942
0.392212;-0.653534
0.460052;-0.594604
0.520538;-0.526978
0.572296;-0.456299
0.61438;-0.378479
0.645844;-0.29834
0.666534;-0.215424
0.675232;-0.133148
0.670349;-0.052002
0.653229;0.0272522
0.623199;0.102081
0.580658;0.172089
0.528961;0.235443
0.467041;0.291809
0.396637;0.339874
0.31958;0.378815
0.244659;0.404053
0.162445;0.422668
0.0736084;0.434723
-0.0140991;0.435608
-0.102081;0.427338
-0.187927;0.407074
-0.270935;0.379028
-0.347504;0.341461
-0.418671;0.295319
-0.482025;0.241699
-0.537018;0.182007
-0.583252;0.11673
-0.618378;0.0466309
-0.643005;-0.0256958
-0.658661;-0.101318
-0.662292;-0.176422
-0.653992;-0.252747
-0.634583;-0.326996
-0.605927;-0.398621
-0.566162;-0.467438
-0.519104;-0.531647
-0.464111;-0.590973
-0.403076;-0.643219
-0.336517;-0.689056
-0.26532;-0.727844
-0.190613;-0.756714
-0.113373;-0.775818
-0.0341187;-0.785583
0.0470276;-0.784973
0.127716;-0.773193
0.208557;-0.748749
0.286255;-0.716248
0.359955;-0.670868
0.430115;-0.616608
0.493713;-0.555573
0.55011;-0.486847
0.596771;-0.413971
0.634705;-0.336792
0.661438;-0.255981
0.6763;-0.175232
0.678864;-0.0952454
0.669495;-0.0150757
0.648102;0.0603943
0.615173;0.132355
0.57251;0.199524
0.515442;0.25946
0.452362;0.31192
0.381073;0.357147
0.303162;0.393921
0.221863;0.420868
0.136902;0.43924
0.0487366;0.446564
-0.0346069;0.445679
-0.121033;0.434753
-0.205872;0.411163
-0.284943;0.381439
-0.359863;0.341888
buffer_size;speed
128;TODO
channel 1;channel 2
-0.427429;0.295135
-0.48764;0.241058
-0.53949;0.18042
-0.581879;0.115112
-0.614807;0.0449829
-0.637726;-0.0273132
-0.649414;-0.100861
-0.651306;-0.175598
-0.641479;-0.250031
-0.62085;-0.322449
-0.590302;-0.392151
-0.550629;-0.459229
-0.502533;-0.522125
-0.447266;-0.578827
-0.385834;-0.629761
-0.319336;-0.673584
-0.24881;-0.709869
-0.174866;-0.737244
-0.0988464;-0.75824
-0.0198669;-0.76767
0.0602112;-0.764984
0.139404;-0.752899
0.219177;-0.729126
0.295471;-0.693909
0.367279;-0.649445
0.435455;-0.595184
0.497894;-0.533112
0.552032;-0.46521
0.599243;-0.392059
0.637299;-0.315735
0.663208;-0.235992
0.678711;-0.156158
0.681152;-0.0767212
0.67337;0.00158691
0.652374;0.0769653
0.620056;0.147919
0.57782;0.213348
0.523895;0.272736
0.461273;0.324463
0.39212;0.36911
0.316193;0.405243
0.236023;0.432098
0.153351;0.451813
0.0689392;0.461487
-0.0166931;0.462982
-0.100891;0.453705
-0.184967;0.431946
-0.264221;0.404816
-0.33847;0.367554
-0.406921;0.322784
-0.467621;0.270752
-0.52066;0.211945
-0.564087;0.148071
-0.598969;0.0804138
-0.623535;0.00982666
-0.63858;-0.0630798
-0.642914;-0.136963
-0.636414;-0.210541
-0.618835;-0.28302
-0.591431;-0.353027
-0.55542;-0.420105
-0.510223;-0.482849
-0.457947;-0.541748
-0.400269;-0.595032
-0.335876;-0.641022
-0.266846;-0.679962
-0.195526;-0.710693
-0.12085;-0.731628
-0.044281;-0.743652
0.0332947;-0.74707
0.112457;-0.736969
0.190704;-0.720398
0.266571;-0.692291
0.339233;-0.652191
0.409302;-0.603943
0.474823;-0.545624
0.53186;-0.482056
