buffer_size;speed
-0.0270386;-0.00177002
-0.026947;-0.00167847
-0.0269775;-0.0015564
-0.0270996;-0.0015564
-0.0269775;-0.0012207
-0.0272522;-0.00128174
-0.0269165;-0.00119019
-0.0270081;-0.00112915
-0.0270386;-0.000946045
-0.0270691;-0.00115967
-0.026947;-0.000915527
-0.0269775;-0.00106812
-0.0269165;-0.000732422
-0.026947;-0.000976562
-0.0267639;-0.000640869
-0.0268555;-0.000793457
-0.026825;-0.000488281
-0.026886;-0.000579834
-0.0270691;-0.000335693
-0.026947;-0.000366211
-0.0270081;-0.000335693
-0.026947;-0.000183105
-0.026825;-0.000213623
-0.026825;-0.000152588
-0.0266113;-0.00012207
-0.0267334;-0.000152588
-0.0266418;9.15527e-05
-0.0267334;3.05176e-05
-0.0266418;0.000183105
-0.0267029;0.000213623
-0.0265808;0.000335693
-0.0266724;0.000488281
-0.0266113;0.000366211
-0.0266418;0.000640869
-0.0263977;0.000396729
-0.0266113;0.000640869
-0.0265198;0.000579834
-0.0264587;0.000701904
-0.0264282;0.000762939
-0.0263367;0.000732422
-0.0264282;0.00112915
-0.0266418;0.0010376
-0.0263672;0.0010376
-0.0264587;0.00100708
-0.0262146;0.00109863
-0.0263977;0.00125122
-0.0264282;0.00131226
-0.0262756;0.00128174
-0.0263367;0.00137329
-0.0261841;0.00158691
-0.0264893;0.00149536
-0.026062;0.00161743
-0.0262146;0.00161743
-0.026001;0.00170898
-0.026001;0.00167847
-0.0259399;0.0017395
-0.026062;0.00183105
-0.0259399;0.00192261
-0.0261841;0.00204468
-0.0261536;0.00210571
-0.0262756;0.00216675
-0.026001;0.0022583
-0.0261536;0.00219727
-0.0259094;0.00228882
-0.026001;0.00231934
-0.026001;0.00265503
-0.0260925;0.00253296
-0.0258179;0.00268555
-0.0258789;0.00268555
-0.0258484;0.00280762
-0.0257874;0.00274658
-0.0257874;0.00280762
-0.0256653;0.00299072
-0.0258789;0.00305176
-0.0257263;0.00296021
-0.0258179;0.00317383
-0.0257568;0.00305176
-0.0257263;0.00341797
-0.0257874;0.0032959
-0.0258484;0.00350952
-0.0257568;0.003479
-0.0256958;0.00366211
buffer_size;speed
128;0.0
channel 1;channel 2
-0.0256958;0.00372314
-0.0254822;0.00387573
-0.0257263;0.00387573
-0.0254517;0.00396729
-0.0256653;0.00396729
-0.0253601;0.00402832
-0.0254822;0.00415039
-0.0253906;0.00424194
-0.0255127;0.00442505
-0.0254211;0.00442505
-0.0255127;0.00457764
-0.0254822;0.00460815
-0.0253601;0.00454712
-0.0254517;0.00476074
-0.0254517;0.00482178
-0.0254211;0.00491333
-0.0255127;0.0050354
-0.0253296;0.00494385
-0.025238;0.00500488
-0.0253906;0.00500488
-0.025238;0.00524902
-0.0253601;0.00524902
-0.025177;0.00534058
-0.025238;0.00537109
-0.0252686;0.00549316
-0.0251465;0.00549316
-0.0251465;0.00558472
-0.0251465;0.00564575
-0.0250549;0.00558472
-0.0250244;0.00570679
-0.0249939;0.00592041
-0.025116;0.00595093
-0.0248413;0.00616455
-0.0249023;0.00592041
-0.0245972;0.00613403
-0.0247192;0.00622559
-0.0245667;0.00619507
-0.0245972;0.00634766
-0.0245056;0.00631714
-0.0246277;0.0065918
-0.0245972;0.00656128
-0.0245056;0.0065918
-0.0244751;0.00671387
-0.0244141;0.00674438
-0.024292;0.00674438
-0.0241394;0.00683594
-0.0239868;0.0067749
-0.0241089;0.00708008
-0.0241394;0.00714111
-0.0241394;0.00720215
-0.0239868;0.00744629
-0.0242004;0.00741577
-0.0240173;0.00772095
-0.0240479;0.00747681
-0.0238037;0.00759888
-0.0237122;0.00756836
-0.0238037;0.00762939
-0.0236511;0.00778198
-0.0238647;0.00790405
-0.0237732;0.00811768
-0.0238953;0.00808716
-0.0239563;0.0083313
-0.0240784;0.00830078
-0.0239563;0.00848389
-0.0238647;0.0085144
-0.0237122;0.00854492
-0.0237427;0.00854492
-0.0235291;0.0085144
-0.0236206;0.00869751
-0.0234985;0.00872803
-0.023407;0.00878906
-0.0233765;0.00888062
-0.0234985;0.00891113
-0.0232239;0.00906372
-0.0234375;0.00909424
-0.0231323;0.00918579
-0.0231628;0.00909424
-0.0230103;0.00909424
-0.0227966;0.00915527
-0.0230103;0.0093689
-0.0227661;0.0093689
-0.0228577;0.0093689
-0.0227051;0.0093689
-0.022522;0.00942993
-0.0226135;0.00949097
-0.0224609;0.00961304
-0.0224915;0.00958252
-0.0224915;0.00973511
-0.0223694;0.00967407
-0.0224304;0.0098877
-0.0222473;0.00979614
-0.0223999;0.00991821
-0.0221863;0.0098877
-0.0222168;0.0100403
-0.0222778;0.0100403
-0.0221252;0.0102234
-0.0222778;0.0103149
-0.0220642;0.010376
-0.0220642;0.010437
-0.0220642;0.0106506
-0.0217896;0.010437
-0.0217896;0.0105286
-0.0215454;0.0106201
-0.0216064;0.0106812
-0.0216064;0.0108032
-0.0215149;0.0108337
-0.0214539;0.0108948
-0.0212097;0.0109253
-0.0211487;0.0110168
-0.0210266;0.0110474
-0.0209961;0.0110168
-0.0208435;0.0112305
-0.0209351;0.011261
-0.0209045;0.0114136
-0.0207825;0.011322
-0.0205688;0.0114746
-0.0205078;0.0112915
-0.0202637;0.0114441
-0.0203247;0.0113831
-0.0202637;0.0115051
-0.0202637;0.0115356
-0.0203247;0.0117798
-0.0202026;0.0116577
-0.0202942;0.0119629
-0.0201416;0.0119019
-0.02005;0.012085
-0.0197754;0.012085
-0.0198669;0.0120239
buffer_size;speed
128;0.0
channel 1;channel 2
-0.0196838;0.012207
-0.0197449;0.0121765
-0.0196228;0.0121765
-0.0193481;0.012146
-0.0192566;0.0120544
-0.0192566;0.0123291
-0.0193176;0.0124207
-0.0194092;0.0125732
-0.0191345;0.0124207
-0.0192261;0.0125122
-0.0190125;0.0125427
-0.0191956;0.0126953
-0.0189514;0.0128174
-0.0190735;0.0128174
-0.0188599;0.0128784
-0.0189819;0.013092
-0.0188293;0.01297
-0.0187073;0.0131226
-0.0185242;0.0130615
-0.0185852;0.0131226
-0.0183716;0.0130615
-0.0183716;0.0132141
-0.0183411;0.0132446
-0.01828;0.0132751
-0.0182495;0.0132141
-0.0180054;0.0133057
-0.0181274;0.0132446
-0.0179749;0.0134583
-0.0178223;0.0133362
-0.0177002;0.0134277
-0.0176392;0.0134888
-0.0176392;0.0134888
-0.0174866;0.0135193
-0.0175171;0.0134583
-0.0173035;0.0134888
-0.0171814;0.0134583
-0.017334;0.0135803
-0.0170593;0.0135498
-0.0169983;0.0135803
-0.0171204;0.0138245
-0.0168762;0.0137329
-0.0170898;0.0137634
-0.0167236;0.0136414
-0.0166931;0.0135498
-0.0166016;0.0137634
-0.016571;0.0137024
-0.0164185;0.0138245
-0.016449;0.0137634
-0.0162354;0.0137939
-0.0162354;0.0138245
-0.0160217;0.0137634
-0.0159302;0.013855
-0.0158081;0.0138245
-0.0158386;0.013916
-0.0157471;0.0139465
-0.015625;0.013855
-0.0155029;0.0137939
-0.0154724;0.0140991
-0.015564;0.013916
-0.0154724;0.0141296
-0.0154419;0.0138855
-0.0152588;0.0141296
-0.0152588;0.0141602
-0.0154114;0.0143127
-0.0151978;0.0142822
-0.0152588;0.0143433
-0.0150452;0.0142822
-0.0150146;0.0142517
-0.0148621;0.0143433
-0.0148621;0.0143127
-0.0149231;0.0145264
-0.0148315;0.0143433
-0.0147705;0.0144653
-0.0145874;0.0143433
-0.0145264;0.0142517
-0.0144348;0.0144653
-0.0143127;0.0143433
-0.0143738;0.0146484
-0.0141907;0.0146179
-0.0142212;0.0144958
-0.0139771;0.0147705
-0.0140686;0.0145874
-0.0140381;0.0148621
-0.0140076;0.014801
-0.0140381;0.0149536
-0.0139465;0.0148315
-0.0138855;0.0150757
-0.0137634;0.0147705
-0.0135498;0.0148621
-0.0134583;0.014801
-0.0135193;0.0149231
-0.0133362;0.0149841
-0.0133362;0.0150146
-0.0133362;0.0151672
-0.0132751;0.0151978
-0.0134583;0.0152283
-0.0133667;0.0153809
-0.0133362;0.0153809
-0.0132141;0.0152893
-0.0132446;0.015564
-0.013031;0.0152893
-0.0130005;0.015564
-0.013031;0.0154114
-0.0126953;0.0154114
-0.0128784;0.0155945
-0.0126343;0.0155945
-0.0126953;0.0155334
-0.0124817;0.0155945
-0.0125122;0.0156555
-0.0123596;0.015564
-0.0123596;0.0157776
-0.0125122;0.0157471
-0.012207;0.0158691
-0.0123901;0.0158691
-0.0121765;0.0159912
-0.012085;0.0158081
-0.0120544;0.0159302
-0.0118713;0.0158691
-0.0118408;0.0158997
-0.0118103;0.0161743
-0.0118713;0.0160828
-0.0116882;0.0161438
-0.0116882;0.0163269
-0.0116577;0.0162659
-0.0117798;0.016571
-0.0116577;0.0165405
-0.0117798;0.0167236
-0.0115662;0.016571
buffer_size;speed
128;0.0
channel 1;channel 2
-0.0114441;0.0166321
-0.0113831;0.01651
-0.011322;0.0168152
-0.0115051;0.0167236
-0.011322;0.0169067
-0.0113525;0.0167847
-0.011261;0.0169373
-0.011261;0.0170288
-0.0113831;0.0169983
-0.0111694;0.0169983
-0.0111694;0.0170898
-0.0109863;0.0172119
-0.0111084;0.0170898
-0.0106506;0.0171204
-0.0109863;0.0171509
-0.0107117;0.0171814
-0.0107422;0.0172119
-0.0106506;0.0173035
-0.0106201;0.0174255
-0.0106201;0.017395
-0.010498;0.0174561
-0.0106201;0.0174561
-0.010376;0.0174561
-0.0102539;0.0174255
-0.0101624;0.0175781
-0.0100403;0.0176086
-0.0101929;0.0177002
-0.00997925;0.0174561
-0.00985718;0.0176697
-0.00985718;0.0176697
-0.0098877;0.0179749
-0.0098877;0.0179443
-0.00997925;0.0181274
-0.00976562;0.0178833
-0.00979614;0.018158
-0.00970459;0.0180969
-0.00961304;0.018219
-0.00967407;0.0182495
-0.00952148;0.0183411
-0.00949097;0.0183105
-0.0093689;0.0183411
-0.00921631;0.0183105
-0.00924683;0.0185242
-0.00918579;0.0184021
-0.0090332;0.0186462
-0.00918579;0.0186768
-0.0090332;0.0187683
-0.00909424;0.0187073
-0.00888062;0.0186462
-0.00894165;0.0187683
-0.0088501;0.0186768
-0.00878906;0.0188293
-0.00869751;0.0188904
-0.00872803;0.0189819
-0.00854492;0.0189209
-0.00854492;0.0189819
-0.00857544;0.019043
-0.00842285;0.0191345
-0.0085144;0.0190735
-0.00823975;0.019104
-0.00830078;0.0190125
-0.00811768;0.0192566
-0.00827026;0.0191345
-0.00811768;0.0193787
-0.00811768;0.0193176
-0.00802612;0.0194397
-0.00805664;0.0195007
-0.00787354;0.0193481
-0.0078125;0.0194397
-0.00778198;0.0194397
-0.00775146;0.0195312
-0.00775146;0.0195923
-0.00769043;0.0195618
-0.00759888;0.0197144
-0.00747681;0.0195007
-0.00735474;0.0196533
-0.0072937;0.0194702
-0.0071106;0.0196228
-0.00732422;0.0197754
-0.00720215;0.0198059
-0.00735474;0.0199585
-0.00717163;0.019989
-0.00717163;0.0198669
-0.00686646;0.019989
-0.00698853;0.0198975
-0.00686646;0.0200806
-0.0067749;0.0198975
-0.00674438;0.0201416
-0.00671387;0.02005
-0.00665283;0.0200195
-0.00653076;0.019989
-0.00646973;0.0201721
-0.00650024;0.0201416
-0.0062561;0.0200806
-0.00640869;0.0203247
-0.00628662;0.0203857
-0.00640869;0.0203857
-0.006073;0.0201111
-0.00613403;0.0203857
-0.00604248;0.0203552
-0.00616455;0.0203857
-0.00592041;0.0204773
-0.00601196;0.0204163
-0.006073;0.0206909
-0.00582886;0.0204773
-0.00579834;0.0206299
-0.0057373;0.0205688
-0.00564575;0.0207214
-0.00579834;0.0206604
-0.0055542;0.0207214
-0.00558472;0.020813
-0.00543213;0.020752
-0.00537109;0.0209961
-0.00524902;0.0209961
-0.00534058;0.0210876
-0.00527954;0.0212097
-0.00515747;0.0209656
-0.00527954;0.0213318
-0.00506592;0.0211792
-0.00521851;0.0212708
-0.00494385;0.0212402
-0.00506592;0.0212402
-0.00491333;0.0215149
-0.00512695;0.0216064
-0.00491333;0.0216064
-0.00497437;0.021637
-0.00479126;0.0216675
-0.00488281;0.0218201
buffer_size;speed
128;0.0
channel 1;channel 2
-0.00469971;0.021759
-0.00482178;0.0218201
-0.00460815;0.0218811
-0.00454712;0.0218811
-0.00445557;0.0220337
-0.00448608;0.0220337
-0.00427246;0.0220032
-0.00436401;0.0220642
-0.00415039;0.0220947
-0.00436401;0.0221558
-0.00408936;0.0221558
-0.00402832;0.0220947
-0.00402832;0.0222778
-0.00393677;0.0223999
-0.00421143;0.0223389
-0.00360107;0.0223389
-0.00405884;0.0224304
-0.00375366;0.022522
-0.00393677;0.022644
-0.0039978;0.0226746
-0.00378418;0.0227356
-0.00378418;0.0227051
-0.00363159;0.0227661
-0.00350952;0.0227661
-0.00354004;0.0228271
-0.00338745;0.0227966
-0.00335693;0.0227966
-0.00314331;0.0228271
-0.00320435;0.0228271
-0.0032959;0.0230103
-0.00308228;0.0228271
-0.00320435;0.0230713
-0.00311279;0.0231018
-0.00332642;0.0232544
-0.00311279;0.0232849
-0.00308228;0.0231018
-0.00289917;0.0233154
-0.00296021;0.0232849
-0.00289917;0.0234375
-0.00280762;0.0232849
-0.00271606;0.023468
-0.00274658;0.0234375
-0.00271606;0.0235596
-0.00259399;0.0236511
-0.00268555;0.0237427
-0.00253296;0.0238953
-0.00241089;0.0236816
-0.00250244;0.0239258
-0.00234985;0.0238342
-0.00241089;0.0238342
-0.00222778;0.0237427
-0.00216675;0.0238037
-0.00210571;0.0238647
-0.00195312;0.0239258
-0.00186157;0.0237122
-0.00167847;0.0238647
-0.00183105;0.0238953
-0.00164795;0.0239868
-0.00170898;0.0241089
-0.00161743;0.0239563
-0.0015564;0.0241699
-0.0017395;0.0243835
-0.00161743;0.0243835
-0.00158691;0.024231
-0.00137329;0.0242615
-0.00137329;0.0244141
-0.00140381;0.0244751
-0.0012207;0.0244751
-0.00125122;0.0244751
-0.0010376;0.024353
-0.00109863;0.0245361
-0.000793457;0.0241699
-0.000976562;0.0248718
-0.000762939;0.0244141
-0.000854492;0.0247192
-0.000640869;0.024353
-0.000610352;0.0245361
-0.000457764;0.0245056
-0.000579834;0.0245361
-0.000274658;0.0245667
-0.000335693;0.0244141
-0.000152588;0.0247192
-0.000305176;0.0245361
-0.000183105;0.0247192
-0.000274658;0.0245667
0;0.0247192
-0.000152588;0.0248108
-9.15527e-05;0.0247803
-3.05176e-05;0.0248718
6.10352e-05;0.0247498
0.00012207;0.0248718
0.000274658;0.0247498
0.000213623;0.0248718
0.000274658;0.0248718
9.15527e-05;0.0249634
0.000274658;0.0248413
0.000427246;0.0250244
0.000427246;0.0249329
0.000488281;0.025177
0.000610352;0.0249939
0.000579834;0.0250549
0.00088501;0.0248718
0.000915527;0.0249634
0.0010376;0.0249634
0.000976562;0.0249329
0.00100708;0.0250549
0.000976562;0.0250549
0.0010376;0.0250854
0.0012207;0.0249939
0.00119019;0.0252075
0.00134277;0.0250854
0.00128174;0.025177
0.00146484;0.0250854
0.0015564;0.025238
0.00143433;0.0252991
0.00158691;0.0253601
0.00146484;0.0252075
0.00164795;0.0254822
0.00158691;0.0253601
0.00161743;0.0253906
0.00180054;0.0254211
0.00180054;0.0253906
0.0017395;0.0254822
0.00186157;0.0253906
0.00198364;0.0254211
0.00213623;0.0252991
0.00234985;0.0254211
0.0020752;0.0254211
buffer_size;speed
128;0.0
channel 1;channel 2
0.00244141;0.0254211
0.00219727;0.0254822
0.00250244;0.0253601
0.00234985;0.0257263
0.00244141;0.0254822
0.00244141;0.0255737
0.00283813;0.0254822
0.00259399;0.0255432
0.00274658;0.0256348
0.00271606;0.0256042
0.00274658;0.0257263
0.00289917;0.0256042
0.00292969;0.0256348
0.00305176;0.0256958
0.00296021;0.0258484
0.00292969;0.0258484
0.00302124;0.0260315
0.00311279;0.0257568
0.00326538;0.0258179
0.00341797;0.0256653
0.00354004;0.0257263
0.00338745;0.0258484
0.00357056;0.0256348
0.00360107;0.0257874
0.00366211;0.0257263
0.00363159;0.0259094
0.00378418;0.0257874
0.0038147;0.0258179
0.00402832;0.0257263
0.00396729;0.0257568
0.00427246;0.0258484
0.00408936;0.0256958
0.00439453;0.0257874
0.0045166;0.0255127
0.00457764;0.0258179
0.00454712;0.0256653
0.00442505;0.0258179
0.00473022;0.0256348
0.00460815;0.0256653
0.0050354;0.0256348
0.00476074;0.0257568
0.00497437;0.0256958
0.00494385;0.0257568
0.00485229;0.0256958
0.00506592;0.0259094
0.00491333;0.0257263
0.00518799;0.0257874
0.00506592;0.0256653
0.00534058;0.0257874
0.00531006;0.0257874
0.00540161;0.0258484
0.00540161;0.0258789
0.00552368;0.0257568
0.0057373;0.0256348
0.00579834;0.0257263
0.00582886;0.0257263
0.00588989;0.0256653
0.00582886;0.0257568
0.00613403;0.0255737
0.00601196;0.0256958
0.00628662;0.0258179
0.00598145;0.0258179
0.00643921;0.0256348
0.00628662;0.0257568
0.00643921;0.0256042
0.00643921;0.0257263
0.00643921;0.0256348
0.00653076;0.0256653
0.00662231;0.0255127
0.00671387;0.0255127
0.00680542;0.0256042
0.00683594;0.0254822
0.00695801;0.0256958
0.00683594;0.0255127
0.00708008;0.0256958
0.00692749;0.0256042
0.00692749;0.0257568
0.00695801;0.0257263
0.00692749;0.0257263
0.00714111;0.0256042
0.0071106;0.0255737
0.00720215;0.0256958
0.00732422;0.0254211
0.00735474;0.0256653
0.00750732;0.0256042
0.00735474;0.0256958
0.00753784;0.0257874
0.00735474;0.0255737
0.00765991;0.0257263
0.00762939;0.0254822
0.00787354;0.0255737
0.00775146;0.0255432
0.00808716;0.0253906
0.00799561;0.0253601
0.00827026;0.0253601
0.00823975;0.025238
0.00820923;0.0255127
0.00823975;0.0253906
0.00839233;0.0254211
0.00845337;0.0252075
0.00857544;0.0252991
0.0085144;0.0253601
0.00857544;0.0252991
0.00863647;0.0252075
0.00869751;0.0253601
0.00891113;0.0250549
0.00878906;0.025238
0.00897217;0.0249329
0.00894165;0.0252075
0.00897217;0.0251465
0.00921631;0.0249939
0.00927734;0.025116
0.00946045;0.0248413
0.00961304;0.0249939
0.00970459;0.0248413
0.00985718;0.0249634
0.00982666;0.0249329
0.0100708;0.0248413
0.00997925;0.0249634
0.00997925;0.0248718
0.00991821;0.0249023
0.0100403;0.0249329
0.0101624;0.0247192
0.010376;0.0248108
0.0102234;0.0249023
0.0103455;0.0249023
0.0101929;0.0248718
0.0104065;0.0248718
buffer_size;speed
128;0.0
channel 1;channel 2
0.0105286;0.0248413
0.0106201;0.0246582
0.0107422;0.0246582
0.0109863;0.0244751
0.0108032;0.0247192
0.0110168;0.0245667
0.0110779;0.0246277
0.0111694;0.0245972
0.0112;0.0247192
0.0112;0.0245667
0.0113525;0.0246887
0.011322;0.0244446
0.0115662;0.0245972
0.0115356;0.0245972
0.0115662;0.0245972
0.0116272;0.0245667
0.0118713;0.0243225
0.012146;0.0242615
0.012146;0.0241699
0.0123596;0.0242615
0.012085;0.0244141
0.0122375;0.0244141
0.0123596;0.0244446
0.0123901;0.0245056
0.0123596;0.0244141
0.0124512;0.0245056
0.0124207;0.024353
0.0125122;0.0245667
0.0126343;0.0244141
0.0126953;0.0246887
0.0127869;0.0245056
0.0127258;0.0247192
0.0129089;0.0245056
0.0130005;0.0245667
0.013092;0.0246277
0.0131531;0.0244751
0.0133667;0.0245361
0.0133057;0.0245361
0.0134277;0.0245972
0.0132446;0.0246582
0.0135193;0.0245361
0.0134583;0.0245972
0.0136108;0.0247192
0.0134583;0.0246582
0.0137939;0.0245972
0.0137939;0.0246277
0.013855;0.0248108
0.0137024;0.0247192
0.0140076;0.0247803
0.0138855;0.0245361
0.0140991;0.0249023
0.0138855;0.0246582
0.0140991;0.0248718
0.0140686;0.0247803
0.0142517;0.0247498
0.0141907;0.0248413
0.0142822;0.0248108
0.0142517;0.0249329
0.0143127;0.0249329
0.0143127;0.0250549
0.0144043;0.0250854
0.0144958;0.0250244
0.0145874;0.0249329
0.0145569;0.0250549
0.014679;0.0249329
0.0146179;0.0250854
0.0147095;0.0249329
0.0147705;0.025116
0.0146484;0.0249329
0.0149536;0.0250854
0.0147095;0.0249634
0.0150146;0.0251465
0.0150146;0.0248718
0.0151062;0.0250244
0.0152283;0.0250854
0.0152588;0.0248718
0.0152588;0.025238
0.0152588;0.0249634
0.0152588;0.025177
0.0152893;0.0251465
0.0155029;0.0251465
0.0152588;0.0253296
0.015564;0.0252686
0.0152893;0.0253601
0.015625;0.0251465
0.015564;0.0252075
0.015686;0.0252075
0.0157166;0.025238
0.0157166;0.0252991
0.0158997;0.025177
0.0159302;0.025177
0.0162354;0.0250244
0.0161743;0.0250549
0.0163574;0.0250549
0.0162354;0.0250854
0.0162659;0.0252991
0.0163269;0.0250854
0.0163879;0.025116
0.016571;0.025177
0.0163879;0.0252075
0.01651;0.0252686
0.0163574;0.025177
0.0167847;0.0251465
0.0164185;0.025238
0.0167236;0.0252991
0.0166016;0.0252075
0.0168457;0.0252075
0.0168762;0.0249939
0.0170288;0.0249939
0.0171814;0.0250854
0.0168762;0.025238
0.0170898;0.025116
0.0169983;0.0253906
0.0170898;0.0252991
0.0169373;0.0254822
0.0172119;0.025177
0.0172424;0.0252075
0.0171814;0.0253296
0.017334;0.0251465
0.0172424;0.0252686
0.0174561;0.0253601
0.0172729;0.025177
0.0175476;0.025177
0.0174255;0.0250244
0.0177002;0.025116
0.0174255;0.0250244
0.0177612;0.0250549
0.0175781;0.0251465
buffer_size;speed
128;0.0
channel 1;channel 2
0.0177612;0.0252075
0.0175171;0.0251465
0.0179443;0.0249329
0.0179138;0.0249023
0.0180054;0.0246887
0.0180969;0.0249023
0.0180054;0.0248108
0.0180054;0.0250854
0.0179443;0.0249023
0.0179443;0.0249939
0.0179749;0.0250854
0.0179749;0.0250244
0.0178528;0.0250854
0.018219;0.0248718
0.0180969;0.0250244
0.0183105;0.0248718
0.0181274;0.0250244
0.0182495;0.0249329
0.01828;0.0249939
0.0183716;0.0249634
0.0183105;0.0250854
0.0184021;0.0250549
0.0183411;0.0249634
0.0184326;0.0248413
0.0185242;0.0248718
0.0184326;0.0248718
0.0186157;0.0247498
0.0184631;0.0248413
0.0186157;0.0247498
0.0184937;0.0247803
0.0186157;0.0246887
0.0186768;0.0248413
0.0184326;0.0247498
0.0187073;0.0245667
0.0185242;0.0248413
0.0187378;0.0246582
0.0185242;0.0247192
0.0186768;0.0245972
0.0187073;0.0247803
0.0188293;0.0244751
0.0188293;0.0247192
0.0188904;0.0244751
0.0187378;0.0246887
0.0188599;0.0245667
0.0188293;0.0245361
0.0189514;0.0244446
0.0189209;0.0245361
0.019043;0.0243835
0.0189819;0.0243225
0.019165;0.024292
0.0190735;0.0243225
0.0192261;0.024353
0.0191345;0.0243225
0.0193481;0.024292
0.0191956;0.024292
0.0194702;0.0242004
0.0194397;0.0241699
0.0194702;0.0241394
0.0194702;0.0242004
0.0193176;0.0241089
0.0195923;0.0241699
0.0195007;0.0240173
0.0196533;0.0240479
0.0195923;0.0239868
0.0195923;0.0239868
0.0195007;0.0241089
0.0196838;0.0239868
0.0196228;0.0239868
0.0197449;0.0240479
0.0197754;0.0238647
0.0197754;0.0241699
0.0197449;0.0240479
0.0196228;0.024292
0.0195618;0.0241699
0.0195618;0.0241699
0.0197754;0.0240479
0.0197754;0.0241089
0.0197754;0.0241699
0.0197754;0.0241699
0.0197144;0.024292
0.0197754;0.0242004
0.0196838;0.0243225
0.0198669;0.0242004
0.0196533;0.024353
0.0198364;0.0239563
0.019928;0.0240479
0.019928;0.0240479
0.0198059;0.0239258
0.02005;0.0241699
0.0197449;0.0239563
0.0199585;0.0244141
0.0196533;0.0240784
0.0198975;0.024353
0.0198669;0.0242004
0.0198059;0.0242615
0.0198975;0.0241699
0.0198975;0.0241394
0.019989;0.024231
0.0198364;0.0242004
0.019928;0.0242004
0.0198059;0.024231
0.0197754;0.0242615
0.0196838;0.024231
0.0197754;0.0241089
0.0198669;0.0241394
0.019928;0.0241394
0.019928;0.0241394
0.019928;0.0241394
0.019928;0.0241394
0.019928;0.0241394
0.019989;0.0241394
0.0198059;0.024231
0.0198975;0.0242615
0.0198364;0.024231
0.019989;0.024292
0.0198975;0.0240784
0.0202026;0.0241699
0.0200806;0.0240784
0.019989;0.0241699
0.019928;0.0242004
0.0199585;0.024292
0.0200195;0.0242615
0.02005;0.0241699
0.0201416;0.0241394
0.0202332;0.0239868
0.0202637;0.0240784
0.0200806;0.0239868
0.0203552;0.0240784
buffer_size;speed
128;0.0
channel 1;channel 2
0.0201721;0.0238647
0.0203247;0.0240479
0.0200806;0.0240173
0.0201721;0.0242004
0.0200195;0.0241089
0.0201416;0.0241699
0.02005;0.0241394
0.02005;0.0241699
0.0198669;0.0241394
0.0198975;0.0239563
0.0199585;0.0240479
0.0198364;0.0240479
0.0199585;0.0242004
0.0196838;0.0241699
0.019989;0.0240479
0.019928;0.0239868
0.0198364;0.0241089
0.0199585;0.0240784
0.0198364;0.0242004
0.019928;0.0241699
0.0200195;0.0240173
0.0199585;0.0241394
0.0199585;0.0241394
0.0199585;0.0241394
0.0198669;0.0241089
0.0199585;0.0242004
0.0198975;0.0240784
0.019989;0.0240784
0.019989;0.0240784
0.0198059;0.0241394
0.0198364;0.0241089
0.0198059;0.0241699
0.0197754;0.0241394
0.0197754;0.0241394
0.0197144;0.0240479
0.0198975;0.0241089
0.0197449;0.0241699
0.0196533;0.0241089
0.0196838;0.024231
0.0196838;0.0239868
0.0198975;0.0241089
0.0198364;0.0239563
0.0198669;0.0240173
0.0198669;0.0238647
0.0198975;0.0239563
0.0199585;0.0237122
0.0201111;0.0237732
0.0201111;0.0238342
0.019928;0.0237732
0.0200195;0.0238342
0.02005;0.0237427
0.0199585;0.0240784
0.0201111;0.0237427
0.0200806;0.0239563
0.0201721;0.0235291
0.0203552;0.0235901
0.0203247;0.0234375
0.0204773;0.0234985
0.0204468;0.0234985
0.0203857;0.0235291
0.0204773;0.0234985
0.0203552;0.0235291
0.0204163;0.0234375
0.0205383;0.0234375
0.0203552;0.0232849
0.0205383;0.023468
0.0204468;0.0231934
0.0206299;0.0232544
0.0206604;0.0232544
0.0205383;0.0233765
0.0206299;0.0232544
0.0206909;0.0231628
0.0206909;0.0232239
0.0208435;0.0231323
0.0206909;0.0232239
0.020813;0.0231323
0.0208435;0.0232849
0.0205688;0.0232544
0.0208435;0.0233154
0.0205383;0.0231934
0.020752;0.023407
0.0206299;0.0232544
0.0206909;0.0233154
0.0206604;0.0233459
0.0207214;0.0233154
0.0207214;0.0233154
0.020813;0.0231934
0.020813;0.0233765
0.020752;0.0232239
0.0209656;0.0233459
0.0207825;0.0232849
0.0209961;0.0232544
0.020813;0.0233154
0.0209961;0.0231934
0.020813;0.0233459
0.0209656;0.0231323
0.0209045;0.0231934
0.0210266;0.0231323
0.0209656;0.0233154
0.0208435;0.0233459
0.0209961;0.0232544
0.0209656;0.0231934
0.0210266;0.0231934
0.0211487;0.0231323
0.0210876;0.0232544
0.0211182;0.0231934
0.0210571;0.0231934
0.0210266;0.0233154
0.0210571;0.0232239
0.0211182;0.0231018
0.0211487;0.0233154
0.0210876;0.0232239
0.0210571;0.0232544
0.0211792;0.0231628
0.0213013;0.0230408
0.0212708;0.0231323
0.0215149;0.0230103
0.0212708;0.0231323
0.0214844;0.0230713
0.0213013;0.0229797
0.0215454;0.0233154
0.0213623;0.0229797
0.0215149;0.0232849
0.0214539;0.0230408
0.0215454;0.0231018
0.0215454;0.0231323
0.0214844;0.0230713
0.0215454;0.0229492
buffer_size;speed
128;0.0
channel 1;channel 2
0.0217285;0.0230408
0.0215759;0.0228882
0.0217896;0.0231934
0.0216675;0.0230713
0.0216675;0.0231018
0.0218811;0.0229797
0.021698;0.0230103
