buffer_size;speed
-0.863495;0.348541
-0.860718;0.437958
-0.846802;0.524475
-0.82251;0.608032
-0.787689;0.686951
-0.742279;0.75708
-0.687897;0.819031
-0.623688;0.876312
-0.550659;0.923706
-0.470612;0.960968
-0.383698;0.986664
-0.293396;0.999939
-0.200958;0.999969
-0.108337;0.989655
-0.0169983;0.965607
0.0698547;0.928436
0.150543;0.880157
0.224915;0.821594
0.287842;0.752716
0.340088;0.675262
0.381561;0.589752
0.409271;0.499329
0.423889;0.404968
0.423035;0.310791
0.408813;0.214508
0.379456;0.121918
0.3367;0.0344849
0.279327;-0.0475769
0.210144;-0.12265
0.131683;-0.187225
0.0431213;-0.240234
-0.0516968;-0.282104
-0.150452;-0.309174
-0.250977;-0.323944
-0.350372;-0.325195
-0.445435;-0.309082
-0.533936;-0.281616
-0.615723;-0.239899
-0.687927;-0.182404
-0.751587;-0.117249
-0.803925;-0.0414429
-0.844666;0.0450439
-0.875366;0.135376
-0.894379;0.22995
-0.90094;0.324524
-0.896912;0.418732
-0.881104;0.511078
-0.855103;0.596832
-0.819031;0.677704
-0.772308;0.751526
-0.7164;0.816772
-0.650543;0.874268
-0.576721;0.921661
-0.495209;0.958527
-0.407654;0.985504
-0.316162;0.999817
-0.222626;0.999908
-0.128571;0.991241
-0.0368042;0.968658
0.0513;0.933929
0.13443;0.887909
0.210083;0.831085
0.275635;0.763824
0.331177;0.687408
0.375458;0.604065
0.405975;0.514343
0.423126;0.421082
0.426727;0.325348
0.416046;0.22821
0.389343;0.135071
0.348663;0.0452271
0.296204;-0.0389404
0.229248;-0.115112
0.15097;-0.182587
0.0646057;-0.239044
-0.0274658;-0.282257
-0.126251;-0.314514
-0.227173;-0.334045
-0.327118;-0.337891
-0.423553;-0.327972
-0.514557;-0.303711
-0.598572;-0.265045
-0.673401;-0.210846
-0.740326;-0.14801
-0.795959;-0.0749817
-0.839844;0.0103455
-0.874451;0.0976868
-0.896362;0.191284
-0.906677;0.285126
-0.906342;0.379364
-0.893097;0.472046
-0.870056;0.559937
-0.836456;0.642975
-0.792969;0.719208
-0.739838;0.787323
-0.676392;0.846893
-0.605011;0.8974
-0.52533;0.938324
-0.439972;0.96698
-0.349731;0.985474
-0.256165;0.991913
-0.162903;0.983856
-0.0706787;0.965393
0.0187683;0.934113
0.102295;0.891876
0.179321;0.83847
0.247101;0.773865
0.30423;0.700958
0.350464;0.620544
0.382446;0.533264
0.400848;0.442108
0.406433;0.349884
0.396393;0.256653
0.371796;0.165985
0.334869;0.0796509
0.282959;9.15527e-05
0.220062;-0.0731201
buffer_size;speed
128;TODO
channel 1;channel 2
0.147064;-0.135864
0.0662537;-0.187958
-0.0205078;-0.228821
-0.111298;-0.257141
-0.202698;-0.272888
-0.292786;-0.274567
-0.379608;-0.26413
-0.46109;-0.23999
-0.535309;-0.203705
-0.601929;-0.155365
-0.659393;-0.0973816
-0.70871;-0.0334473
-0.746765;0.0374451
-0.775055;0.113556
-0.79361;0.19101
-0.80127;0.269348
-0.799927;0.34613
-0.788788;0.421143
-0.768799;0.49292
-0.740753;0.560364
-0.704773;0.622681
-0.661438;0.678558
-0.609985;0.727356
-0.554016;0.769073
-0.492126;0.802399
-0.426514;0.826691
-0.357758;0.842072
-0.286957;0.848785
-0.216644;0.845917
-0.146606;0.834137
-0.078949;0.813263
-0.0153809;0.783173
0.0439758;0.745667
0.0970154;0.699707
0.142242;0.646973
0.179932;0.588531
0.20871;0.524475
0.22818;0.456512
0.237396;0.385345
0.236023;0.312866
0.224152;0.240173
0.200897;0.169067
0.167084;0.1008
0.124268;0.0362549
0.0701294;-0.0227051
0.00927734;-0.0752563
-0.0586243;-0.118195
-0.134033;-0.153168
-0.213196;-0.177979
-0.295471;-0.191498
-0.378571;-0.194458
-0.459839;-0.184387
-0.5383;-0.161804
-0.611694;-0.126709
-0.678131;-0.0795288
-0.737335;-0.0232544
-0.78714;0.0432129
-0.827332;0.117218
-0.858521;0.197357
-0.878571;0.281586
-0.887451;0.367554
-0.886414;0.454956
-0.873779;0.540192
-0.851807;0.62326
-0.819244;0.701019
-0.776123;0.773132
-0.72345;0.83728
-0.660828;0.893738
-0.589386;0.942261
-0.51059;0.98056
-0.425171;0.999969
-0.335602;0.999847
-0.243164;0.999847
-0.151642;0.999908
-0.0619812;0.99234
0.0252075;0.957733
0.105133;0.910797
0.178589;0.852173
0.242737;0.785095
0.294647;0.708038
0.335052;0.623718
0.361908;0.534485
0.375763;0.441956
0.375031;0.347748
0.361267;0.254913
0.332123;0.164917
0.288574;0.0802917
0.232513;0.00219727
0.165619;-0.0686646
0.0903015;-0.128662
0.0071106;-0.177704
-0.0813293;-0.215118
-0.17276;-0.238983
-0.26413;-0.249847
-0.352753;-0.249115
-0.437469;-0.235046
-0.517212;-0.207428
-0.588776;-0.168304
-0.652191;-0.116364
-0.707397;-0.0570984
-0.752502;0.00665283
-0.786591;0.07901
-0.811859;0.153931
-0.82666;0.22998
-0.831421;0.306824
-0.827026;0.381073
-0.813049;0.453979
-0.791016;0.522644
-0.760712;0.58725
-0.722382;0.646271
-0.677124;0.698914
-0.624573;0.74411
-0.56665;0.782013
-0.504059;0.811554
-0.437805;0.832489
-0.368652;0.84549
-0.297424;0.848419
-0.227234;0.840302
-0.157593;0.824036
-0.0910339;0.799866
-0.0290833;0.766174
0.027771;0.72403
0.0774536;0.675171
0.120209;0.619537
0.153503;0.558228
0.177795;0.492157
0.192078;0.423889
0.196228;0.35318
buffer_size;speed
128;TODO
channel 1;channel 2
0.189575;0.282593
0.1716;0.212982
0.144104;0.146088
0.106293;0.0834045
0.0593567;0.0246277
0.00570679;-0.0267029
-0.0557861;-0.0692139
-0.121765;-0.103973
-0.191345;-0.13208
-0.263824;-0.14682
-0.336365;-0.151794
-0.409088;-0.147217
-0.47821;-0.132263
-0.541473;-0.105774
-0.600403;-0.0688477
-0.653015;-0.025238
-0.698212;0.0262756
-0.734467;0.085144
-0.762878;0.148926
-0.783569;0.215485
-0.794556;0.284515
-0.796631;0.353668
-0.790039;0.422058
-0.775208;0.488831
-0.751953;0.552155
-0.720428;0.611023
-0.681671;0.6651
-0.636169;0.713409
-0.583588;0.754761
-0.52597;0.788757
-0.463104;0.815521
-0.396454;0.833618
-0.328339;0.841827
-0.258087;0.840912
-0.189087;0.831055
-0.12262;0.810913
-0.0587769;0.782654
0.000305176;0.745331
0.0530701;0.700104
0.0994873;0.647217
0.137451;0.588257
0.16684;0.523956
0.186615;0.455658
0.197662;0.384674
0.198059;0.312561
0.187408;0.239655
0.166168;0.167694
0.133484;0.0988464
0.0913391;0.0338135
0.0392151;-0.0262146
-0.0217285;-0.0791016
-0.0898438;-0.124237
-0.164276;-0.159363
-0.243683;-0.18515
-0.325409;-0.198944
-0.407227;-0.201508
-0.488586;-0.192078
-0.566986;-0.170288
-0.640015;-0.137604
-0.706299;-0.0914001
-0.764923;-0.0374756
-0.814514;0.0267029
-0.854523;0.0999451
-0.885223;0.178406
-0.905792;0.261597
-0.914978;0.346039
-0.913055;0.432098
-0.900574;0.517212
-0.877869;0.599121
-0.845551;0.676147
-0.802948;0.747437
-0.75;0.812103
-0.687622;0.869781
-0.617035;0.918884
-0.538605;0.957947
-0.453247;0.985626
-0.363861;0.999969
-0.27243;0.999969
-0.18045;0.995117
-0.0901489;0.972839
-0.00317383;0.938507
0.0777283;0.892059
0.151337;0.834442
0.215485;0.766907
0.268707;0.690857
0.310913;0.606964
0.3396;0.517792
0.355591;0.425262
0.357971;0.328674
0.349518;0.228851
0.321869;0.139526
0.280304;0.0541687
0.225647;-0.0249329
0.159821;-0.0947876
0.0859985;-0.156982
0.00387573;-0.206665
-0.0830994;-0.244812
-0.173645;-0.270477
-0.262451;-0.283752
-0.351227;-0.282013
-0.435638;-0.269012
-0.514038;-0.243225
-0.584686;-0.204681
-0.646545;-0.157684
-0.700562;-0.0986328
-0.745483;-0.0351562
-0.780548;0.0361328
-0.804657;0.110352
-0.820068;0.186737
-0.825378;0.263641
-0.820587;0.339111
-0.807037;0.412354
-0.784698;0.481171
-0.753845;0.546265
-0.715881;0.605316
-0.669952;0.656555
-0.616394;0.701355
-0.558289;0.738007
-0.494843;0.767059
-0.427399;0.787598
-0.358093;0.799164
-0.286896;0.800934
-0.214569;0.79303
-0.144684;0.775665
-0.0780029;0.749939
-0.0144348;0.715332
0.0429077;0.672119
0.0945129;0.622589
buffer_size;speed
128;TODO
channel 1;channel 2
0.138916;0.565582
0.174744;0.502991
0.201599;0.435486
0.218201;0.364441
0.22467;0.29071
0.221527;0.215546
0.207733;0.141876
0.18222;0.0696106
0.14624;0.000579834
0.100525;-0.0641785
0.0456238;-0.122681
-0.0180969;-0.174072
-0.0884094;-0.217743
-0.164673;-0.251495
-0.244995;-0.274078
-0.327728;-0.286957
-0.409973;-0.287628
-0.489807;-0.275177
-0.566162;-0.250305
-0.636871;-0.21344
-0.699371;-0.166962
-0.754028;-0.109711
-0.800323;-0.0410767
-0.836975;0.0338745
-0.863983;0.114838
-0.88092;0.198883
-0.886505;0.285736
-0.881226;0.37204
-0.865326;0.455933
-0.839386;0.536499
-0.803101;0.611511
-0.755798;0.680847
-0.698639;0.741577
-0.632141;0.793243
-0.556366;0.836304
-0.47467;0.869385
-0.386719;0.890106
-0.294983;0.899384
-0.202087;0.896027
-0.10968;0.880188
-0.0201111;0.851379
0.0651245;0.810486
0.143585;0.758148
0.214355;0.695374
0.275177;0.622772
0.324768;0.542389
0.36261;0.455841
0.387054;0.363678
0.398041;0.269257
0.394714;0.174103
0.378998;0.0789795
0.347656;-0.0120544
0.301788;-0.0988464
0.243408;-0.178741
0.173035;-0.249969
0.0933228;-0.312195
0.00457764;-0.362335
-0.0896606;-0.39978
-0.187653;-0.424225
-0.286316;-0.435516
-0.382782;-0.432312
-0.475159;-0.414337
-0.561096;-0.382904
-0.639709;-0.336914
-0.708771;-0.278442
-0.767273;-0.210327
-0.815552;-0.131866
-0.853333;-0.0455017
-0.880035;0.0465393
-0.894989;0.140381
-0.899078;0.234772
-0.891602;0.328278
-0.872559;0.419128
-0.843536;0.505981
-0.804504;0.586548
-0.754883;0.660583
-0.695465;0.725342
-0.626923;0.781403
-0.549652;0.827972
-0.465668;0.863525
-0.37619;0.887817
-0.28302;0.900269
-0.187805;0.900635
-0.0927429;0.887665
-0.000915527;0.862427
0.0881958;0.825958
0.170654;0.776978
0.245026;0.717438
0.31015;0.648163
0.364685;0.570251
0.407379;0.484985
0.436768;0.394562
0.453522;0.30072
0.455872;0.204773
0.444092;0.108307
0.416809;0.015625
0.376251;-0.0723572
0.322723;-0.156219
0.256378;-0.230652
0.180511;-0.296234
0.0959167;-0.350983
0.00366211;-0.394012
-0.0921936;-0.421997
-0.189362;-0.43399
-0.287445;-0.444672
-0.379791;-0.428772
-0.465057;-0.403046
-0.54541;-0.363983
-0.614349;-0.309692
-0.676086;-0.242615
-0.727264;-0.175598
-0.76416;-0.0782166
-0.793793;0.00457764
-0.811981;0.0792847
-0.815826;0.182983
-0.808441;0.268555
-0.792999;0.360138
-0.763672;0.446289
-0.726105;0.52536
-0.678345;0.60144
-0.620453;0.664612
-0.553925;0.7211
-0.47757;0.770111
-0.394836;0.806732
-0.305664;0.832825
-0.21225;0.846863
-0.116699;0.849426
-0.0199585;0.839752
buffer_size;speed
128;TODO
channel 1;channel 2
0.0746765;0.816864
0.165161;0.781677
0.25235;0.735352
0.331818;0.678497
0.401764;0.610413
0.461456;0.533417
0.50943;0.44928
0.545502;0.358765
0.568115;0.263641
0.577332;0.166412
0.572205;0.0680542
0.552917;-0.0278015
0.518707;-0.120026
0.469666;-0.207428
0.408661;-0.2883
0.335663;-0.359772
0.253845;-0.421295
0.164368;-0.471436
0.0687866;-0.508118
-0.02771;-0.532898
-0.124664;-0.54306
-0.220612;-0.538177
-0.309875;-0.520569
-0.394684;-0.487579
-0.469604;-0.443115
-0.53476;-0.384247
-0.59137;-0.319366
-0.635803;-0.243866
-0.66922;-0.159058
-0.691498;-0.0730896
-0.701752;0.0158997
-0.69986;0.104889
-0.686829;0.191498
-0.6633;0.274841
-0.629364;0.351715
-0.585205;0.42218
-0.531189;0.485718
-0.467346;0.539825
-0.395081;0.585327
-0.315338;0.619965
-0.228394;0.64267
-0.13797;0.654694
-0.044342;0.654083
0.0504761;0.641571
0.14328;0.615448
0.23288;0.577362
0.317963;0.528656
0.396576;0.468445
0.466187;0.398865
0.525116;0.320374
0.573212;0.235535
0.609161;0.143127
0.631592;0.0461121
0.638702;-0.0516357
0.63562;-0.150391
0.615112;-0.246094
0.579254;-0.339081
0.532471;-0.426361
0.471649;-0.506439
0.398682;-0.577301
0.3172;-0.637695
0.229462;-0.685974
0.135345;-0.721222
0.0389709;-0.743683
-0.0583191;-0.751312
-0.152161;-0.744415
-0.241333;-0.722839
-0.324158;-0.686401
-0.398804;-0.638763
-0.462891;-0.574799
-0.517365;-0.502869
-0.56131;-0.423401
-0.592834;-0.332977
-0.613434;-0.241394
-0.621857;-0.146698
-0.61795;-0.052002
-0.603577;0.0401611
-0.578461;0.129333
-0.542511;0.212616
-0.497162;0.29007
-0.44101;0.358337
-0.376312;0.417938
-0.302887;0.468628
-0.220978;0.508606
-0.134674;0.537415
-0.0431213;0.554504
0.0513611;0.558746
0.146484;0.548828
0.238983;0.527008
0.327789;0.49173
0.412231;0.445953
0.488617;0.389465
0.557068;0.321228
0.613434;0.244995
0.65918;0.160919
0.692261;0.0704651
0.710754;-0.0248413
0.717926;-0.122589
0.707794;-0.219208
0.683258;-0.315186
0.645203;-0.406586
0.592407;-0.492828
0.523163;-0.571472
0.449005;-0.642456
0.365509;-0.700958
0.270508;-0.749298
0.173187;-0.784363
0.0719604;-0.803406
-0.0280762;-0.81131
-0.126434;-0.80191
-0.218658;-0.778473
-0.303986;-0.740875
-0.380676;-0.689789
-0.446442;-0.624359
-0.502777;-0.549927
-0.547577;-0.46756
-0.580322;-0.376465
-0.601105;-0.281036
-0.610138;-0.183228
-0.60672;-0.0864258
-0.591583;0.00912476
-0.56546;0.101166
-0.528595;0.187836
-0.481567;0.268494
-0.424469;0.340759
-0.357849;0.405487
-0.282501;0.459778
-0.200012;0.504974
buffer_size;speed
128;TODO
channel 1;channel 2
-0.110382;0.53894
-0.0159607;0.560394
0.079834;0.569275
0.177612;0.56543
0.273621;0.549347
0.36554;0.520599
0.452942;0.480133
0.532379;0.428558
0.602142;0.366913
0.661926;0.29541
0.708954;0.215881
0.743103;0.130951
0.763306;0.0420227
0.769257;-0.0496826
0.759857;-0.141388
0.736115;-0.23111
0.696747;-0.316345
0.641968;-0.395782
0.579437;-0.469025
0.503876;-0.531189
0.420593;-0.584015
0.33252;-0.62619
0.237885;-0.654327
0.14325;-0.670868
0.0500183;-0.673462
-0.0398865;-0.663116
-0.12442;-0.639771
-0.202454;-0.605469
-0.272583;-0.562775
-0.332153;-0.505585
-0.384216;-0.443054
-0.426727;-0.37677
-0.457245;-0.303955
-0.478577;-0.22879
-0.489075;-0.153625
-0.490265;-0.0788879
-0.482239;-0.0065918
-0.464478;0.0614319
-0.438171;0.125305
-0.404266;0.183929
-0.36261;0.236389
-0.313568;0.281921
-0.258728;0.319916
-0.197998;0.349884
-0.132935;0.371063
-0.0659485;0.38446
0.00375366;0.388428
0.0730896;0.383301
0.141327;0.369019
0.208984;0.346497
0.272614;0.315308
0.330658;0.275696
0.383881;0.229034
0.429321;0.176422
0.466705;0.117035
0.496033;0.0533447
0.515411;-0.0139771
0.526276;-0.0841675
0.526581;-0.154694
0.516449;-0.225586
0.49472;-0.293671
0.462555;-0.360077
0.420776;-0.421326
0.369141;-0.477264
0.308746;-0.526703
0.240906;-0.567505
0.167236;-0.599823
0.089325;-0.621307
0.00924683;-0.632538
-0.0713196;-0.632263
-0.151245;-0.619873
-0.227631;-0.595825
-0.299469;-0.56012
-0.363922;-0.512756
-0.421814;-0.454041
-0.471436;-0.388397
-0.510376;-0.313385
-0.540009;-0.232819
-0.559998;-0.14856
-0.568604;-0.0609436
-0.566986;0.0263977
-0.555573;0.112091
-0.533722;0.19516
-0.502258;0.27301
-0.461365;0.343719
-0.410858;0.407898
-0.350769;0.463928
-0.282776;0.509888
-0.207703;0.546234
-0.126129;0.571472
-0.0405273;0.584717
0.0467529;0.584991
0.134674;0.573273
0.220276;0.549408
0.302826;0.513031
0.378479;0.465546
0.448059;0.407867
0.508301;0.34082
0.556335;0.264587
0.593872;0.182037
0.61792;0.0938416
0.628876;0.00350952
0.626251;-0.0891418
0.610107;-0.178772
0.579803;-0.268585
0.536652;-0.353821
0.480133;-0.428772
0.41333;-0.499329
0.336395;-0.558136
0.25238;-0.606323
0.164062;-0.643341
0.0726318;-0.667023
-0.0195312;-0.676758
-0.108734;-0.675751
-0.195221;-0.661407
-0.275543;-0.63382
-0.348633;-0.593658
-0.413025;-0.541962
-0.468262;-0.484528
-0.514893;-0.417328
-0.551331;-0.344421
-0.578217;-0.266571
-0.595673;-0.175018
-0.600983;-0.108002
-0.59906;-0.03125
-0.586273;0.051178
-0.565125;0.120117
-0.537567;0.19223
buffer_size;speed
128;TODO
channel 1;channel 2
-0.49939;0.254608
-0.455994;0.312592
-0.404602;0.363403
-0.347168;0.406464
-0.284271;0.439819
-0.218262;0.464539
-0.148834;0.481171
-0.0783997;0.487854
-0.00860596;0.485779
0.0613403;0.474304
0.126434;0.453674
0.188599;0.423798
0.246185;0.38559
0.296295;0.339691
0.338867;0.287262
0.373352;0.228821
0.398254;0.165436
0.412628;0.0985107
0.417297;0.0293274
0.411072;-0.0401611
0.394257;-0.109283
0.366486;-0.175201
0.328705;-0.237732
0.282013;-0.296356
0.225983;-0.348236
0.164032;-0.392395
0.0966492;-0.428192
0.0232239;-0.456055
-0.0511169;-0.473785
-0.125916;-0.481293
-0.200409;-0.479004
-0.272614;-0.464966
-0.34021;-0.442322
-0.402649;-0.409515
-0.458344;-0.366852
-0.50708;-0.317352
-0.548248;-0.260986
-0.580994;-0.198425
-0.60556;-0.13205
-0.620819;-0.065033
-0.627441;0.0039978
-0.624725;0.0720825
-0.613861;0.138367
-0.594696;0.201935
-0.566742;0.260315
-0.531067;0.314514
-0.487518;0.362427
-0.437317;0.403076
-0.381348;0.436401
-0.319946;0.461487
-0.25473;0.47821
-0.187042;0.485779
-0.118744;0.484039
-0.0498962;0.472809
0.0166016;0.452393
0.079895;0.422333
0.139008;0.384033
0.191925;0.338104
0.238464;0.283844
0.276764;0.224213
0.306854;0.159424
0.326996;0.0899963
0.33786;0.017395
0.33847;-0.0556641
0.328308;-0.129517
0.306366;-0.20163
0.274841;-0.27124
0.232758;-0.336945
0.181183;-0.396545
0.121094;-0.449799
0.0523376;-0.494354
-0.0209351;-0.53064
-0.0990906;-0.55722
-0.180176;-0.571655
-0.261414;-0.575317
-0.341919;-0.566681
-0.418671;-0.545074
-0.490173;-0.512848
-0.555542;-0.467865
-0.612244;-0.412476
-0.661407;-0.349121
-0.700989;-0.276306
-0.730072;-0.198242
-0.750244;-0.116302
-0.759491;-0.0313416
-0.758057;0.0546265
-0.746796;0.138977
-0.723724;0.219635
-0.690887;0.295563
-0.647583;0.364594
-0.593781;0.425751
-0.530457;0.47879
-0.458557;0.522705
-0.379059;0.555847
-0.293518;0.577576
-0.2034;0.58783
-0.111145;0.585846
-0.0187683;0.570587
0.0708618;0.543701
0.15686;0.504089
0.237335;0.452271
0.309174;0.38913
0.372345;0.316742
0.423737;0.236908
0.462952;0.149414
0.489288;0.0570679
0.503235;-0.0377502
0.502136;-0.133789
0.486542;-0.228943
0.456696;-0.319
0.413788;-0.40567
0.358643;-0.48349
0.29248;-0.553619
0.21756;-0.614258
0.135986;-0.66153
0.0506592;-0.69751
-0.0380554;-0.720001
-0.126465;-0.731079
-0.211151;-0.728516
-0.291199;-0.71167
-0.364655;-0.683624
-0.431519;-0.643799
-0.488831;-0.592957
-0.535553;-0.531647
-0.575012;-0.465302
-0.603607;-0.394897
-0.621796;-0.317719
-0.630371;-0.241364
buffer_size;speed
128;TODO
channel 1;channel 2
-0.629303;-0.164337
-0.61795;-0.0883484
-0.597992;-0.0160522
-0.569519;0.0525208
-0.532532;0.11618
-0.488739;0.174072
-0.437317;0.225128
-0.379883;0.268555
-0.31662;0.304138
-0.248413;0.331421
-0.177704;0.349213
-0.103973;0.358185
-0.0294189;0.358337
0.043396;0.348419
0.11557;0.329193
0.184448;0.301697
0.248474;0.264801
0.306488;0.221069
0.358429;0.169281
0.400818;0.110596
0.438934;0.0471802
0.466217;-0.0198364
0.481689;-0.0920715
0.489075;-0.166138
0.484802;-0.239746
0.469421;-0.313293
0.444122;-0.383942
0.407745;-0.452087
0.361359;-0.513702
0.306427;-0.569733
0.243927;-0.620697
0.174622;-0.659882
0.100128;-0.691589
0.022583;-0.71167
-0.0563049;-0.720551
-0.135437;-0.71759
-0.211151;-0.702423
-0.283051;-0.675232
-0.348816;-0.637146
-0.405884;-0.585449
-0.4552;-0.526062
-0.495422;-0.457428
-0.525024;-0.380676
-0.544342;-0.30014
-0.553192;-0.215393
-0.5513;-0.129578
-0.538757;-0.0445557
-0.515747;0.0392151
-0.482361;0.118744
-0.438934;0.192596
-0.384857;0.259308
-0.321899;0.317963
-0.249817;0.367615
-0.168976;0.407043
-0.0832214;0.435516
0.00808716;0.452484
0.103577;0.457428
0.198944;0.448914
0.293396;0.427765
0.385651;0.394287
0.471832;0.348633
0.550873;0.291901
0.62207;0.225037
0.683075;0.149567
0.731049;0.0662231
0.767242;-0.0230103
0.789795;-0.116394
0.799133;-0.212494
0.792938;-0.307861
0.771881;-0.401215
0.737793;-0.489105
0.689209;-0.572296
0.62851;-0.647339
0.558899;-0.712738
0.480682;-0.769196
0.395874;-0.813019
0.308868;-0.843689
0.21991;-0.862305
0.132141;-0.863556
0.0488892;-0.853424
-0.0300293;-0.842468
-0.101746;-0.807617
-0.164124;-0.763824
-0.217743;-0.710449
-0.262299;-0.648193
-0.297333;-0.582489
-0.321655;-0.511108
-0.336304;-0.436951
-0.340485;-0.362762
-0.334961;-0.289551
-0.32016;-0.218872
-0.296661;-0.151001
-0.264069;-0.088562
-0.223846;-0.0317688
-0.176758;0.0188904
-0.121918;0.0620728
-0.0609741;0.0976562
0.00418091;0.124084
0.0739136;0.141876
0.147156;0.150757
0.221588;0.149902
0.295288;0.13974
0.367737;0.119965
0.437622;0.0907593
0.503998;0.0530396
0.564636;0.0072937
0.618866;-0.046875
0.665527;-0.107056
0.703918;-0.174042
0.732971;-0.24527
0.753021;-0.319702
0.763428;-0.39743
0.761169;-0.474976
0.748352;-0.553558
0.723755;-0.628418
0.690338;-0.700195
0.644684;-0.767548
0.59024;-0.829102
0.526978;-0.881744
0.456482;-0.927551
0.381378;-0.963562
0.300537;-0.988708
0.218842;-1
0.13916;-1
0.0594482;-0.991028
-0.0141907;-0.96701
-0.0821228;-0.929962
-0.142456;-0.879883
buffer_size;speed
128;TODO
channel 1;channel 2
-0.193878;-0.821228
-0.236633;-0.752228
-0.268616;-0.675629
-0.289307;-0.593994
-0.299896;-0.509552
-0.29776;-0.424774
-0.285522;-0.340363
-0.263428;-0.25824
-0.229279;-0.178955
-0.185791;-0.106293
-0.132996;-0.0402222
-0.069397;0.0175476
0.00317383;0.0651855
0.0845337;0.102356
0.172028;0.128418
0.263855;0.141479
0.358582;0.142853
0.454865;0.130829
0.548767;0.106812
0.638794;0.070343
0.723907;0.0210876
0.801086;-0.0393677
0.868958;-0.109283
0.92627;-0.187866
0.973267;-0.273529
0.999969;-0.36438
0.999939;-0.459625
0.999939;-0.555176
0.999908;-0.651428
0.988068;-0.744263
0.947205;-0.831207
0.892914;-0.911377
0.826508;-0.982758
0.752594;-1
0.669983;-0.999939
0.581451;-0.999969
0.491333;-1
0.400574;-1
0.311859;-1
0.227936;-1
0.150909;-0.999969
0.0802612;-1
0.0204163;-1
-0.0322876;-0.970459
-0.074646;-0.904816
-0.104889;-0.829498
-0.126007;-0.751923
-0.13559;-0.672546
-0.135162;-0.592133
-0.126373;-0.514557
-0.107117;-0.438782
-0.0795593;-0.368103
-0.0439453;-0.302704
-0.000427246;-0.242157
0.0506897;-0.189728
0.108398;-0.144714
0.1716;-0.10733
0.239288;-0.0790405
0.311157;-0.0596924
0.385315;-0.0501709
0.459564;-0.0509033
0.532654;-0.0610046
0.604401;-0.0800781
0.672394;-0.106873
0.734924;-0.142365
0.792847;-0.186707
0.843811;-0.238647
0.885864;-0.296692
0.918701;-0.359619
0.943054;-0.426361
0.957794;-0.49649
0.960815;-0.568573
0.953003;-0.641479
0.933411;-0.712921
0.904144;-0.781372
0.863312;-0.846832
0.812164;-0.907074
0.75296;-0.959076
0.684143;-1
0.609985;-1
0.531403;-0.999939
0.447998;-1
0.36441;-1
0.284241;-1
0.205536;-1
0.132629;-0.999969
0.0665588;-0.972809
0.00732422;-0.915192
-0.0419006;-0.846191
-0.0814209;-0.770355
-0.109955;-0.687653
-0.128418;-0.604462
-0.1362;-0.516174
-0.132111;-0.427551
-0.118652;-0.340637
-0.0939941;-0.25647
-0.0593262;-0.177795
-0.0142822;-0.10376
0.0409546;-0.0379944
0.105408;0.0189209
0.178772;0.0662231
0.259308;0.102814
0.345917;0.12796
0.435974;0.141449
0.529327;0.142578
0.622925;0.129822
0.713806;0.103577
0.800659;0.0661926
0.881683;0.0179749
0.954346;-0.0411072
0.999969;-0.11026
0.999939;-0.187653
0.999969;-0.272461
0.999969;-0.360718
0.999969;-0.452667
0.999969;-0.545959
0.999908;-0.63736
0.999908;-0.725067
0.999939;-0.807617
0.995361;-0.885254
0.925476;-0.952301
0.846893;-1
0.76181;-1
0.6716;-1
0.579498;-1
0.486359;-1
0.397919;-1
0.312714;-1
buffer_size;speed
128;TODO
channel 1;channel 2
0.23349;-1
0.163513;-1
0.101654;-0.964264
0.0487061;-0.899841
0.0065918;-0.829987
-0.0257874;-0.756653
-0.0476074;-0.679077
-0.0596619;-0.599945
-0.0631409;-0.521271
-0.0563965;-0.445953
-0.0410461;-0.373016
-0.0164795;-0.303833
0.016449;-0.239044
0.0557556;-0.180939
0.102661;-0.131622
0.155518;-0.0859375
0.213867;-0.0505981
0.277374;-0.0238342
0.344116;-0.00531006
0.41272;0.00280762
0.482147;0.00146484
0.550385;-0.00778198
0.616608;-0.0262451
0.679047;-0.0545959
0.736938;-0.091095
0.789673;-0.135345
0.833374;-0.186676
0.870178;-0.243561
0.898041;-0.306
0.914856;-0.372375
0.92276;-0.441559
0.919342;-0.509247
0.905426;-0.582123
0.880005;-0.64975
0.845398;-0.712524
0.799438;-0.77356
0.745667;-0.827484
0.684082;-0.87384
0.615204;-0.91156
0.544312;-0.941162
0.469116;-0.960022
0.392548;-0.968933
0.316681;-0.967896
0.242615;-0.955353
0.172852;-0.932556
0.108551;-0.899536
0.051178;-0.855469
-0.000366211;-0.805481
-0.0440674;-0.746368
-0.0781555;-0.682495
-0.103607;-0.614471
-0.119904;-0.543274
-0.12793;-0.471497
-0.126648;-0.398621
-0.116364;-0.327576
-0.098877;-0.258667
-0.0727539;-0.193878
-0.0385437;-0.134918
0.0027771;-0.0829773
0.0513916;-0.0370483
0.105621;0.00177002
0.164978;0.0320435
0.228638;0.0538025
0.294128;0.0666809
0.361481;0.0699768
0.429047;0.0635986
0.494324;0.0476074
0.556946;0.0227661
0.61441;-0.00970459
0.66629;-0.0509644
0.712311;-0.0996399
0.75061;-0.155365
0.77951;-0.216583
0.796936;-0.281372
0.812775;-0.350708
0.810913;-0.420044
0.799225;-0.492096
0.776794;-0.560822
0.745422;-0.629089
0.70285;-0.69278
0.648987;-0.751343
0.587036;-0.804352
0.515778;-0.84906
0.438965;-0.885681
0.357422;-0.910797
0.272095;-0.925903
0.185516;-0.929993
