# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
0.346497;0.307068
0.367706;0.285339
0.387329;0.262817
0.405273;0.237946
0.42157;0.212799
0.436646;0.186859
0.449738;0.160217
0.460938;0.131744
0.470612;0.10321
0.478363;0.0753174
0.483215;0.0457458
0.486603;0.0178528
0.488556;-0.0124512
0.487488;-0.0448914
0.485565;-0.0733643
0.48111;-0.102875
0.473572;-0.131378
0.465179;-0.158539
0.453308;-0.18988
0.439606;-0.21756
0.42453;-0.243225
0.406555;-0.269623
0.387695;-0.293671
0.367249;-0.317139
0.344238;-0.337555
0.320404;-0.356018
0.294769;-0.380463
0.267639;-0.397766
0.240692;-0.412567
0.211365;-0.428589
0.181641;-0.441406
0.151855;-0.453217
0.120911;-0.462006
0.0904541;-0.469177
0.0586548;-0.47464
0.0275269;-0.476715
-0.0038147;-0.478333
-0.035553;-0.478516
-0.0658875;-0.475342
-0.0953979;-0.471069
-0.125;-0.464813
-0.153229;-0.45639
-0.181061;-0.446167
-0.208038;-0.43335
-0.233246;-0.418915
-0.257385;-0.401886
-0.280212;-0.382904
-0.30191;-0.362823
-0.321869;-0.340546
-0.340515;-0.317047
-0.358063;-0.292145
-0.374115;-0.265594
-0.388397;-0.238464
-0.401367;-0.210449
-0.412079;-0.181854
-0.4216;-0.151642
-0.429504;-0.122437
-0.435699;-0.0941162
-0.440735;-0.0646973
-0.444122;-0.0353699
-0.445953;-0.00604248
-0.446014;0.0231323
-0.444183;0.0521545
-0.440948;0.0806274
-0.436127;0.108398
-0.429626;0.135437
-0.421936;0.161652
-0.412933;0.186768
buffer_size;speed
128;TODO
channel 1;channel 2
-0.402374;0.211761
-0.390198;0.236053
-0.376648;0.258789
-0.361786;0.280792
-0.344971;0.301147
-0.326538;0.320984
-0.306915;0.339508
-0.286774;0.356293
-0.264404;0.371918
-0.240417;0.386078
-0.215698;0.399109
-0.18985;0.410248
-0.163177;0.420258
-0.135376;0.427948
-0.107361;0.434204
-0.0783386;0.438324
-0.0490112;0.440765
-0.0194702;0.442108
0.0105591;0.441528
0.0406189;0.439209
0.0702515;0.435455
0.0997925;0.430237
0.128326;0.42218
0.157837;0.413513
0.186676;0.403107
0.214081;0.390503
0.240692;0.376648
0.26651;0.361023
0.291138;0.344452
0.315002;0.326385
0.33728;0.306946
0.358521;0.285706
0.37854;0.263702
0.396362;0.240692
0.413269;0.216461
0.42807;0.191284
0.440979;0.164948
0.452332;0.138397
0.462219;0.111145
0.469177;0.083313
0.474823;0.0545959
0.478973;0.0260315
0.480713;-0.00247192
0.480072;-0.0308228
0.477386;-0.0588074
0.473145;-0.0877075
0.466309;-0.115753
0.457581;-0.143005
0.447388;-0.169647
0.435547;-0.195618
0.42157;-0.220581
0.404938;-0.244904
0.387054;-0.268463
0.368134;-0.290588
0.346558;-0.31134
0.324493;-0.330475
0.301178;-0.348694
0.27652;-0.365875
0.251373;-0.380859
0.225464;-0.394165
0.197937;-0.406433
0.170502;-0.415955
0.142944;-0.425354
0.114807;-0.432861
0.0869751;-0.437073
0.0594177;-0.43869
0.0316467;-0.441223
0.00430298;-0.440857
-0.022583;-0.439941
-0.0491638;-0.436249
-0.074646;-0.430511
-0.0996094;-0.423859
-0.12381;-0.413971
-0.147308;-0.403198
-0.1698;-0.390808
-0.190826;-0.376526
-0.210754;-0.360748
-0.229706;-0.343781
-0.247101;-0.324951
-0.263519;-0.305328
-0.278656;-0.285309
-0.292358;-0.264099
-0.304993;-0.242676
-0.316193;-0.220154
-0.326263;-0.19693
-0.334503;-0.173584
-0.34198;-0.149353
-0.347992;-0.126038
-0.3526;-0.101929
-0.356018;-0.0778809
-0.357758;-0.0544128
-0.358551;-0.0308838
-0.35791;-0.00778198
-0.355988;0.0150452
-0.352875;0.0372009
-0.348602;0.0594788
-0.342804;0.0809631
-0.336212;0.10144
-0.328247;0.121826
-0.319183;0.141266
-0.309235;0.159943
-0.297638;0.177704
-0.285248;0.194336
-0.271851;0.210815
-0.257202;0.225616
-0.24173;0.239502
-0.225128;0.252594
-0.207642;0.264832
-0.189514;0.276184
-0.170593;0.286072
-0.151001;0.294189
-0.130707;0.301605
-0.109863;0.307922
-0.0887451;0.313293
-0.0671082;0.317291
-0.0452576;0.320007
-0.0229797;0.321411
-0.0010376;0.32132
0.0206604;0.320068
0.043457;0.317657
0.0655518;0.314178
0.0873108;0.309265
0.108887;0.30365
0.129639;0.296417
0.15036;0.287689
0.170685;0.277802
0.190063;0.266968
0.209106;0.255096
buffer_size;speed
128;TODO
channel 1;channel 2
0.22699;0.242126
0.244385;0.22818
0.260651;0.21405
0.275818;0.197632
0.2901;0.18103
0.303284;0.163544
0.31543;0.14502
0.326233;0.126373
0.335815;0.106903
0.343353;0.0873718
0.350067;0.0670471
0.356018;0.0461426
0.360291;0.0248108
0.363037;0.00354004
0.364014;-0.0174255
0.363861;-0.0389099
0.362976;-0.0591431
0.359863;-0.0805054
0.355347;-0.102203
0.349182;-0.122559
0.341705;-0.142914
0.33255;-0.16333
0.321777;-0.183289
0.309906;-0.201599
0.296539;-0.219543
0.282257;-0.236511
0.266602;-0.252686
0.249817;-0.26828
0.232208;-0.282684
0.213745;-0.296112
0.194214;-0.30835
0.173859;-0.319519
0.15329;-0.329498
0.132019;-0.338196
0.110657;-0.346344
0.0887146;-0.35202
0.0662537;-0.356689
0.0439148;-0.360321
0.0215149;-0.361938
-0.00100708;-0.362885
-0.0230103;-0.361328
-0.0449219;-0.359253
-0.0662231;-0.356201
-0.0868835;-0.350922
-0.10791;-0.344269
-0.128571;-0.336151
-0.14798;-0.325928
-0.166809;-0.315399
-0.184937;-0.303925
-0.201782;-0.290955
-0.217896;-0.276703
-0.233307;-0.260773
-0.247742;-0.244202
-0.261139;-0.226593
-0.273193;-0.208557
-0.284149;-0.189331
-0.293915;-0.16983
-0.302826;-0.149994
-0.310608;-0.129669
-0.317169;-0.108765
-0.32254;-0.0876465
-0.326965;-0.0661926
-0.329803;-0.0448303
-0.331573;-0.0237122
-0.332031;-0.00256348
-0.331329;0.0183411
-0.32959;0.0392456
-0.326721;0.059967
-0.322876;0.0800171
-0.317688;0.0996704
-0.311279;0.119141
-0.303864;0.137695
-0.295349;0.155884
-0.285522;0.172943
-0.27475;0.189392
-0.262939;0.205505
-0.250488;0.220581
-0.236664;0.235046
-0.221375;0.248016
-0.205902;0.260498
-0.189056;0.271606
-0.171875;0.281586
-0.15332;0.290863
-0.134674;0.298859
-0.115234;0.305725
-0.0950623;0.311768
-0.0748291;0.316101
-0.0538025;0.319305
-0.0324097;0.321259
-0.0109863;0.321899
0.0106812;0.321411
0.0322571;0.319763
0.0539246;0.316986
0.0757751;0.312927
0.0968323;0.307709
0.117981;0.301117
0.138611;0.293335
0.158783;0.284454
0.178375;0.274597
0.196991;0.263702
0.215393;0.251434
0.233337;0.238556
0.250702;0.224518
0.266693;0.209442
0.281982;0.19342
0.29599;0.176788
0.308838;0.159515
0.320709;0.141083
0.331757;0.12204
0.341797;0.102936
0.350159;0.0829773
0.357361;0.0627747
0.363586;0.0419922
0.368378;0.0207214
0.371399;-0.000732422
0.373077;-0.0227661
0.373688;-0.0446472
0.372467;-0.0661316
0.37027;-0.0884399
0.365509;-0.108948
0.360718;-0.131104
0.35495;-0.153381
0.345764;-0.173218
0.33606;-0.194122
0.324249;-0.213409
0.311676;-0.233002
0.297119;-0.251373
0.281525;-0.269714
buffer_size;speed
128;TODO
channel 1;channel 2
0.264709;-0.286591
0.246674;-0.302399
0.227264;-0.318054
0.207031;-0.332306
0.186188;-0.345184
0.164886;-0.356995
0.142517;-0.367737
0.119232;-0.377197
0.09552;-0.385406
0.0712891;-0.392365
0.0466309;-0.397797
0.0213623;-0.401245
-0.00357056;-0.403381
-0.0287476;-0.404449
-0.0539551;-0.403687
-0.0788574;-0.401245
-0.103394;-0.397369
-0.127411;-0.391693
-0.151886;-0.384094
-0.175049;-0.375488
-0.196686;-0.364929
-0.21817;-0.352661
-0.239105;-0.338654
-0.258789;-0.322906
-0.278015;-0.305145
-0.295868;-0.287262
-0.311951;-0.268097
-0.327454;-0.246796
-0.341949;-0.225586
-0.354858;-0.202271
-0.366699;-0.178741
-0.377319;-0.154388
-0.386505;-0.129395
-0.394379;-0.104126
-0.401154;-0.0779114
-0.406158;-0.0517883
-0.409698;-0.0252991
-0.411804;0.00109863
-0.412079;0.0270081
-0.411469;0.0532227
-0.409576;0.0791321
-0.406281;0.103729
-0.401306;0.128387
-0.395203;0.153046
-0.387909;0.176483
-0.379089;0.2005
-0.368744;0.223389
-0.357178;0.245117
-0.344543;0.265564
-0.330078;0.285492
-0.314392;0.304352
-0.297272;0.321899
-0.279663;0.338226
-0.259888;0.353882
-0.238251;0.368591
-0.216522;0.3815
-0.193298;0.393372
-0.169037;0.403351
-0.144135;0.411987
-0.118408;0.419464
-0.0917358;0.424774
-0.0647888;0.428925
-0.0375977;0.431366
-0.0100098;0.432068
0.0179749;0.431427
0.0465698;0.429077
0.074646;0.425385
0.102203;0.420227
0.130157;0.413269
0.157837;0.404572
0.184601;0.394775
0.211273;0.383301
0.236298;0.370483
0.261383;0.356262
0.28595;0.340485
0.308655;0.323578
0.330353;0.30542
0.350891;0.286224
0.37088;0.265808
0.388763;0.243713
0.405945;0.221191
0.422058;0.198425
0.435303;0.173492
0.44809;0.148834
0.458984;0.122986
0.467102;0.0960693
0.475525;0.0695801
0.481201;0.0419312
0.485199;0.0143127
0.487274;-0.0136414
0.487854;-0.0411682
0.486481;-0.0693054
0.483002;-0.0970154
0.478119;-0.125
0.470551;-0.152618
0.4617;-0.179108
0.450897;-0.20462
0.437897;-0.229797
0.423157;-0.254791
0.406677;-0.278381
0.388306;-0.301636
0.368805;-0.323914
0.347809;-0.344666
0.325134;-0.362732
0.301453;-0.382416
0.276276;-0.39978
0.250916;-0.41452
0.224365;-0.429199
0.196899;-0.441681
0.16925;-0.453156
0.140533;-0.462524
0.111511;-0.470215
0.0823975;-0.475983
0.052948;-0.48053
0.0236206;-0.483124
-0.00543213;-0.483856
-0.0339966;-0.483276
-0.0624695;-0.479675
-0.0907288;-0.475281
-0.118347;-0.46875
-0.14505;-0.460358
-0.171082;-0.45047
-0.196045;-0.438232
-0.219482;-0.424347
-0.242554;-0.408234
-0.264526;-0.391205
-0.284882;-0.371948
-0.304199;-0.35202
buffer_size;speed
128;TODO
channel 1;channel 2
-0.322418;-0.331085
-0.33902;-0.307953
-0.354553;-0.283417
-0.368561;-0.258392
-0.381073;-0.233215
-0.392578;-0.207581
-0.40274;-0.180511
-0.410919;-0.153473
-0.417816;-0.126404
-0.423889;-0.0985718
-0.428131;-0.0707397
-0.430908;-0.0428772
-0.432617;-0.0159912
-0.432526;0.0117188
-0.431122;0.0382996
-0.428558;0.0639343
-0.424622;0.0914917
-0.419525;0.117737
-0.413025;0.14151
-0.404663;0.165649
-0.393951;0.19458
-0.382507;0.2229
-0.372406;0.238342
-0.360382;0.252258
-0.344666;0.274139
-0.328369;0.292969
-0.311249;0.310089
-0.292175;0.328125
-0.272491;0.343353
-0.251801;0.358307
-0.229523;0.371887
-0.206696;0.383728
-0.182739;0.394684
-0.157959;0.403809
-0.13266;0.411224
-0.106262;0.417175
-0.0790405;0.421875
-0.0516052;0.424744
-0.024231;0.426056
0.00360107;0.425995
0.0314026;0.424622
0.0595703;0.421661
0.0879517;0.417389
0.115204;0.411255
0.142181;0.40332
0.16861;0.394287
0.194733;0.383972
0.220917;0.372345
0.245819;0.359375
0.269684;0.345001
0.292114;0.329163
0.314117;0.312103
0.335541;0.293823
0.35553;0.274475
0.374969;0.253937
0.391388;0.232178
0.406036;0.209259
0.424011;0.187408
0.436371;0.163391
0.447357;0.137238
0.457916;0.111786
0.466492;0.0854187
0.4729;0.0589905
0.477905;0.0321045
0.481873;0.00491333
0.483459;-0.0223999
0.483032;-0.0494995
0.48056;-0.0773621
0.477234;-0.104431
0.472046;-0.130157
0.464233;-0.157288
0.454712;-0.184052
0.443359;-0.209167
0.430115;-0.233734
0.415344;-0.257904
0.398956;-0.281158
0.380737;-0.303467
0.360962;-0.325409
0.340546;-0.345093
0.318054;-0.364319
0.29425;-0.382599
0.269531;-0.398499
0.243988;-0.414246
0.218201;-0.428192
0.191376;-0.440369
0.164124;-0.451569
0.135956;-0.460297
0.107513;-0.467865
0.0784607;-0.474243
0.0501709;-0.478882
0.0212708;-0.481873
-0.00759888;-0.482086
-0.0359192;-0.481567
-0.0645447;-0.479675
-0.0922546;-0.475128
-0.119263;-0.468689
-0.14563;-0.46048
-0.170776;-0.451019
-0.195038;-0.43927
-0.218506;-0.426392
-0.241028;-0.411774
-0.262787;-0.394684
-0.283661;-0.376709
-0.303192;-0.356934
-0.321289;-0.335724
-0.338043;-0.31366
-0.353516;-0.290131
-0.368011;-0.266022
-0.380829;-0.241364
-0.392426;-0.215302
-0.402832;-0.188751
-0.411774;-0.162842
-0.419373;-0.135986
-0.425293;-0.108917
-0.430084;-0.081665
-0.43335;-0.0545959
-0.434998;-0.0277405
-0.435791;-0.00112915
-0.43512;0.0255127
-0.433044;0.0516357
-0.429871;0.0778198
-0.42514;0.103638
-0.418793;0.128296
-0.411774;0.152557
-0.403259;0.17627
-0.393616;0.198883
-0.382355;0.221436
-0.370056;0.242676
buffer_size;speed
128;TODO
channel 1;channel 2
-0.356567;0.262817
-0.341583;0.282501
-0.325378;0.300781
-0.307922;0.318268
-0.289276;0.334564
-0.269836;0.349548
-0.248535;0.363342
-0.226288;0.37619
-0.203125;0.387512
-0.179047;0.39743
-0.154694;0.406067
-0.129822;0.41333
-0.103149;0.419006
-0.0767822;0.423218
-0.0499573;0.425781
-0.0224609;0.427246
0.00479126;0.427002
0.032135;0.425323
0.0594788;0.422394
0.0869446;0.418427
0.113861;0.411987
0.140167;0.404541
0.166779;0.396149
0.193329;0.385956
0.217865;0.374298
0.242249;0.361023
0.266113;0.346893
0.288544;0.331787
0.310516;0.315247
0.331207;0.297363
0.350311;0.278625
0.368744;0.258759
0.38623;0.238098
0.401642;0.216187
0.414734;0.193695
0.424194;0.170502
0.439178;0.145569
0.450653;0.12088
0.456757;0.0956116
0.464325;0.0701294
0.469055;0.0448608
0.472443;0.01828
0.473999;-0.00769043
0.473206;-0.033783
0.470154;-0.0598145
0.466309;-0.0856323
0.460266;-0.111176
0.453033;-0.136353
0.444397;-0.160217
0.43335;-0.184235
0.420898;-0.207031
0.406738;-0.229706
0.391357;-0.251801
0.374298;-0.272339
0.354858;-0.292053
0.335663;-0.311157
0.315216;-0.328156
0.292786;-0.34491
0.270813;-0.360199
0.247498;-0.371765
0.223572;-0.383698
0.198792;-0.395233
0.173279;-0.405151
0.148254;-0.415375
0.123199;-0.421875
0.098053;-0.426666
0.0726318;-0.430725
0.0471802;-0.432587
0.0217896;-0.433472
-0.00357056;-0.432159
-0.0279236;-0.430267
-0.0522156;-0.425964
-0.0760193;-0.420624
-0.0989075;-0.41394
-0.121399;-0.404572
-0.142914;-0.394043
-0.163544;-0.382904
-0.183258;-0.370544
-0.201721;-0.35672
-0.219513;-0.340851
-0.23642;-0.324921
-0.252563;-0.30835
-0.26709;-0.289795
-0.280548;-0.269745
-0.29303;-0.248993
-0.304504;-0.229767
-0.314728;-0.208893
-0.323944;-0.188934
-0.332123;-0.167633
-0.338867;-0.145966
-0.344604;-0.124481
-0.349365;-0.102478
-0.352722;-0.0805054
-0.355164;-0.0586243
-0.356476;-0.0369568
-0.356598;-0.0154724
-0.355469;0.00598145
-0.353271;0.0263367
-0.350281;0.0464172
-0.346222;0.0664978
-0.340607;0.0856323
-0.333984;0.104523
-0.326935;0.122925
-0.318817;0.141052
-0.309631;0.15799
-0.299774;0.174377
-0.288422;0.190399
-0.276184;0.205658
-0.263153;0.220276
-0.249451;0.232971
-0.234955;0.245422
-0.21933;0.257324
-0.203094;0.268036
-0.186218;0.277954
-0.168671;0.286743
-0.150421;0.295288
-0.131866;0.302063
-0.112854;0.307251
-0.0932007;0.311554
-0.0734558;0.31546
-0.0535278;0.318176
-0.0332336;0.31958
-0.013031;0.319702
0.00704956;0.319031
0.02771;0.317352
0.0476074;0.314789
0.0680847;0.311127
0.0881042;0.306305
buffer_size;speed
128;TODO
channel 1;channel 2
0.107178;0.300293
0.126923;0.293396
0.145538;0.285675
0.163788;0.276489
0.182037;0.266907
0.199097;0.255981
0.215942;0.244415
0.232208;0.231964
0.247192;0.219055
0.261719;0.205017
0.27536;0.18924
0.288422;0.173706
0.300354;0.157257
0.31076;0.140778
0.320679;0.123474
0.329803;0.105164
0.337433;0.086731
0.344116;0.0679016
0.349213;0.0483398
0.35376;0.0288086
0.356964;0.00924683
0.358765;-0.0109863
0.359344;-0.0311584
0.358582;-0.0516357
0.356506;-0.072052
0.353058;-0.0917358
0.34845;-0.111938
0.342651;-0.131531
0.335297;-0.15097
0.326477;-0.170288
0.31662;-0.188538
0.305328;-0.206726
0.292938;-0.223846
0.279541;-0.24115
0.264771;-0.258423
0.249084;-0.273224
0.231995;-0.288727
0.213989;-0.302277
0.195343;-0.314911
0.175537;-0.327606
0.155273;-0.339111
0.134216;-0.349152
0.112305;-0.358032
0.0903015;-0.365784
0.0679932;-0.372253
0.0451965;-0.37738
0.0220947;-0.381592
-0.00183105;-0.384796
-0.026001;-0.386993
-0.0484619;-0.386047
-0.0716858;-0.384338
-0.0945129;-0.382019
-0.117584;-0.377167
-0.139862;-0.371857
-0.161926;-0.364655
-0.183472;-0.356018
-0.204346;-0.346283
-0.224976;-0.335175
-0.244324;-0.322327
-0.263367;-0.308258
-0.281189;-0.29245
-0.29837;-0.275452
-0.314148;-0.25766
-0.328888;-0.238556
-0.342743;-0.219543
-0.355499;-0.198792
-0.367096;-0.177368
-0.377747;-0.154602
-0.387115;-0.1315
-0.39566;-0.10849
-0.403137;-0.0848389
-0.408905;-0.0606689
-0.413696;-0.0368958
-0.417114;-0.0127869
-0.419189;0.0119934
-0.420105;0.0361938
-0.419952;0.0602722
-0.418549;0.0843811
-0.415833;0.108063
-0.411865;0.131317
-0.406799;0.154419
-0.40033;0.17688
-0.3927;0.198914
-0.384186;0.220428
-0.374237;0.240875
-0.363159;0.260773
-0.3508;0.279816
-0.337158;0.298126
-0.322479;0.316132
-0.306549;0.332825
-0.28949;0.348389
-0.271332;0.362701
-0.252319;0.375946
-0.232025;0.388458
-0.210754;0.399597
-0.188751;0.409851
-0.165466;0.418243
-0.141876;0.425415
-0.117554;0.431366
-0.092865;0.435883
-0.0673523;0.439301
-0.0415039;0.44104
-0.0156555;0.44162
0.010498;0.440765
0.0367126;0.43869
0.0628357;0.43515
0.0888367;0.430206
0.114441;0.423737
0.139709;0.415955
0.165375;0.407043
0.189178;0.396851
0.213196;0.385315
0.236298;0.372925
0.259033;0.359222
0.281189;0.343994
0.302002;0.327271
0.322021;0.309845
0.340546;0.291473
0.357239;0.272278
0.375;0.251862
0.390778;0.230835
0.403595;0.208557
0.417511;0.186127
0.428925;0.163391
0.438477;0.139343
0.447876;0.114807
0.454468;0.0901184
0.460114;0.0647278
buffer_size;speed
128;TODO
channel 1;channel 2
0.464539;0.0391541
0.466675;0.0134888
0.467499;-0.0118713
0.466766;-0.0369263
0.464264;-0.0621643
0.460175;-0.0884399
0.454102;-0.113373
0.446655;-0.138397
0.437561;-0.163177
0.426392;-0.186432
0.413452;-0.2099
0.399872;-0.232391
0.384644;-0.254303
0.367584;-0.275116
0.350281;-0.293274
0.330414;-0.313721
0.308777;-0.332916
0.28717;-0.348877
0.26413;-0.366333
0.240356;-0.380493
0.215149;-0.393066
0.190399;-0.404694
0.165375;-0.415649
0.13916;-0.427338
0.112701;-0.433899
0.0858765;-0.440582
0.0584106;-0.445648
0.0315552;-0.448059
0.00457764;-0.449493
-0.022583;-0.448669
-0.0492554;-0.446503
-0.0763855;-0.442841
-0.102417;-0.438812
-0.12793;-0.431549
-0.152588;-0.422394
-0.176544;-0.412994
-0.200287;-0.406128
-0.22348;-0.397278
-0.244995;-0.382538
-0.2659;-0.368683
-0.286224;-0.354187
-0.304535;-0.338531
-0.322144;-0.320221
-0.338196;-0.298981
-0.353333;-0.277069
-0.367737;-0.254425
-0.380585;-0.230743
-0.392456;-0.206329
-0.403473;-0.181549
-0.413055;-0.156647
-0.421265;-0.131622
-0.42807;-0.106445
-0.433777;-0.0813293
-0.438202;-0.0549622
-0.441162;-0.027771
-0.443512;-0.00442505
-0.444458;0.0211792
-0.443756;0.0458679
-0.442139;0.0698547
-0.439117;0.094635
-0.435394;0.118683
-0.430389;0.142578
-0.423157;0.164948
-0.416107;0.187744
-0.407379;0.209259
-0.397461;0.229736
-0.386719;0.250458
-0.374023;0.27002
-0.360291;0.288116
-0.345856;0.306091
-0.33017;0.323334
-0.313293;0.338745
-0.295471;0.353516
-0.276489;0.367462
-0.256836;0.380157
-0.236328;0.391968
-0.214172;0.402435
-0.191589;0.411713
-0.168579;0.419922
-0.14444;0.426514
-0.11972;0.431915
-0.0950928;0.435822
-0.0699768;0.438446
-0.0443726;0.439941
-0.0188599;0.440247
0.00665283;0.439209
0.0332947;0.436676
0.059082;0.4328
0.0843506;0.427643
0.109894;0.421082
0.135223;0.413177
0.15921;0.404236
0.183289;0.39386
0.206909;0.382355
0.229401;0.36969
0.251251;0.355927
0.272491;0.3414
0.292938;0.3255
0.312439;0.30835
0.330597;0.290802
0.347321;0.271698
0.363892;0.251678
0.378723;0.230988
0.391998;0.209656
0.404297;0.187653
0.415375;0.164764
0.42395;0.141724
0.431671;0.118011
0.439301;0.0944519
0.444275;0.070282
0.447693;0.0455322
0.449951;0.0215149
0.450531;-0.00326538
0.448883;-0.0283813
0.445923;-0.0524292
0.441956;-0.0765381
0.436157;-0.100159
0.428864;-0.123474
0.419769;-0.146606
0.409027;-0.168915
0.396942;-0.190613
0.383392;-0.211517
0.368805;-0.231567
0.352814;-0.250061
0.335541;-0.267822
0.317322;-0.28598
0.298126;-0.302612
0.278259;-0.317932
buffer_size;speed
128;TODO
channel 1;channel 2
0.257141;-0.332092
0.235046;-0.346436
0.20813;-0.361725
0.18045;-0.372711
0.156006;-0.380829
0.138153;-0.387756
0.122345;-0.393188
0.0983582;-0.398743
0.0728149;-0.403595
0.0498657;-0.405548
0.0253601;-0.407318
0.00204468;-0.408234
-0.0214233;-0.406769
-0.0448914;-0.404175
-0.0675964;-0.400146
-0.0896301;-0.394318
-0.111053;-0.387726
-0.13208;-0.37973
-0.1521;-0.37027
-0.17157;-0.359222
-0.190125;-0.34726
-0.207733;-0.334564
-0.224213;-0.320129
-0.240601;-0.304871
-0.256012;-0.288696
-0.269867;-0.271637
-0.283356;-0.254608
-0.295837;-0.236633
-0.306854;-0.217499
-0.317017;-0.197296
-0.325897;-0.177246
-0.334259;-0.156921
-0.341614;-0.137146
-0.347656;-0.116669
-0.352783;-0.0947571
-0.357056;-0.074585
-0.360321;-0.0541382
-0.362305;-0.0336304
-0.363495;-0.0133972
-0.363708;0.00674438
-0.362701;0.0266113
-0.361053;0.0462036
-0.358337;0.0653381
-0.354553;0.0838928
-0.349945;0.102234
-0.344208;0.119965
-0.337738;0.136963
-0.330017;0.153625
-0.321533;0.170105
-0.312439;0.185791
-0.30249;0.201355
-0.291565;0.216125
-0.279968;0.229523
-0.267395;0.242462
-0.25415;0.254395
-0.240082;0.2659
-0.225525;0.276489
-0.210205;0.28653
-0.194092;0.295349
-0.177612;0.30365
-0.160553;0.310822
-0.143311;0.316559
-0.125366;0.322235
-0.107147;0.326691
-0.0889587;0.33017
-0.070343;0.332916
-0.0510559;0.334625
-0.0333252;0.33551
-0.013855;0.334991
0.0065918;0.333527
0.0250549;0.331177
0.0441284;0.32782
0.0630493;0.3237
0.0814514;0.31842
0.0996094;0.312347
0.117645;0.305298
0.135223;0.297607
0.15213;0.288757
0.168365;0.279053
0.184509;0.268707
0.200073;0.257538
0.215027;0.245667
0.229034;0.232727
0.242157;0.219238
0.2547;0.205017
0.266296;0.190216
0.277222;0.174805
0.286804;0.158997
0.295868;0.142792
0.304199;0.126038
0.311218;0.108887
0.317291;0.0914917
0.322388;0.0737
0.326324;0.055481
0.329407;0.037384
0.329956;0.019165
0.32962;0.00109863
0.330566;-0.0177612
0.328461;-0.0365601
0.326172;-0.0547485
0.321869;-0.0725403
0.315887;-0.0906677
0.310547;-0.108368
0.303223;-0.125244
0.294525;-0.142151
0.285156;-0.158417
0.274536;-0.174316
0.26297;-0.18927
0.250854;-0.204041
0.237396;-0.218231
0.222809;-0.231689
0.206879;-0.244263
0.190369;-0.256866
0.17572;-0.267181
0.159729;-0.276764
0.141876;-0.286804
0.124207;-0.294617
0.106018;-0.302094
0.0871887;-0.308167
0.068634;-0.313507
0.0495605;-0.318237
0.030426;-0.321625
0.0113525;-0.323944
-0.00793457;-0.325073
-0.0271301;-0.325226
-0.0458984;-0.324188
-0.0645142;-0.322571
-0.0830994;-0.319122
buffer_size;speed
128;TODO
channel 1;channel 2
-0.101562;-0.314575
-0.119507;-0.309448
-0.137054;-0.303223
-0.153961;-0.295776
-0.170288;-0.287537
-0.185974;-0.277374
-0.200989;-0.265472
-0.215729;-0.255035
-0.229919;-0.242462
-0.243195;-0.22937
-0.255676;-0.215851
-0.267456;-0.200775
-0.278442;-0.185791
-0.288361;-0.169342
-0.298004;-0.152832
-0.306458;-0.136169
-0.31366;-0.118744
-0.320343;-0.101074
-0.326111;-0.083252
-0.33078;-0.0652466
-0.334839;-0.0469666
-0.337738;-0.0288086
-0.339813;-0.0102844
-0.340973;0.00799561
-0.341003;0.0264587
-0.340546;0.0446777
-0.339172;0.062439
-0.336823;0.0801392
-0.333649;0.0975952
-0.329315;0.115143
-0.324188;0.132172
-0.318481;0.148163
-0.311676;0.164185
-0.304108;0.179565
-0.295685;0.194458
-0.286499;0.208984
-0.276581;0.222717
-0.265991;0.235962
-0.254456;0.248413
-0.242126;0.260223
-0.229401;0.271057
-0.215363;0.281494
-0.200775;0.291168
-0.185913;0.299774
-0.170319;0.307678
-0.154083;0.314758
-0.137512;0.320984
-0.120728;0.326752
-0.103149;0.331329
-0.0853882;0.335297
-0.0674744;0.337952
-0.0493164;0.339844
-0.0310669;0.340912
-0.0126038;0.341064
0.00598145;0.339966
0.0243835;0.338074
0.0429688;0.335175
0.0612488;0.331329
0.0793152;0.32666
0.0971069;0.321136
0.114563;0.314667
0.131683;0.30719
0.148376;0.299011
0.164795;0.289825
0.180664;0.279846
0.195892;0.269073
0.210571;0.257751
0.225342;0.245636
0.238434;0.232727
0.250336;0.219269
0.261932;0.205109
0.273682;0.190918
0.283386;0.175537
0.292542;0.159668
0.3013;0.143494
0.308563;0.126801
0.315155;0.110077
0.320679;0.0930786
0.325287;0.075592
0.328705;0.0574951
0.331024;0.039917
0.332397;0.0219421
0.332397;0.00354004
0.331726;-0.0141602
0.32959;-0.0322571
0.326965;-0.0502625
0.322723;-0.0677795
0.3172;-0.0854797
0.311066;-0.102905
0.30368;-0.119537
0.295288;-0.136047
0.285736;-0.151672
0.274506;-0.167267
0.262482;-0.182373
0.250977;-0.196472
0.238708;-0.210419
0.224823;-0.223785
0.210083;-0.236115
0.194061;-0.247681
0.177094;-0.258514
0.161072;-0.268707
0.144653;-0.277863
0.127106;-0.286438
0.109161;-0.294067
0.091217;-0.300537
0.0726929;-0.306641
0.0539551;-0.310791
0.0355225;-0.314117
0.0167236;-0.315979
-0.00189209;-0.318787
-0.0209351;-0.319
-0.0393677;-0.318146
-0.0584412;-0.317596
-0.0766907;-0.314606
-0.0942688;-0.310669
-0.112213;-0.305634
-0.129425;-0.299683
-0.146271;-0.292969
-0.162628;-0.285248
-0.178345;-0.27655
-0.193665;-0.266693
-0.208496;-0.255798
