# Channels 2, Sample rate 44100;
buffer_size;speed
-0.305918;-0.00912503
-0.304483;0.0520646
-0.29664;0.111026
-0.281747;0.165197
-0.260384;0.213202
-0.232856;0.253426
-0.199988;0.285989
-0.162175;0.310709
-0.120518;0.325877
-0.0762352;0.332194
-0.029725;0.329814
0.0160222;0.318094
0.0604877;0.297555
0.102908;0.268288
0.141057;0.230964
0.172857;0.186926
0.197699;0.137425
0.218268;0.0831324
0.230171;0.0267342
0.233711;-0.0321665
0.227271;-0.0881375
0.213324;-0.144658
0.192938;-0.199561
0.166265;-0.246376
0.131687;-0.287881
0.0907315;-0.320994
0.0459304;-0.344615
-0.00143437;-0.358165
-0.0496536;-0.361766
-0.0971709;-0.355205
-0.14243;-0.338359
-0.18421;-0.310923
-0.220618;-0.274178
-0.251503;-0.228401
-0.275826;-0.175207
-0.293619;-0.116916
-0.304666;-0.0551164
-0.308817;0.00762963
-0.306284;0.0692465
-0.296365;0.126865
-0.279885;0.179724
-0.256569;0.226264
-0.227241;0.265358
-0.192328;0.296518
-0.154485;0.318674
-0.112308;0.332041
-0.0658895;0.337016
-0.0201727;0.332408
0.0265511;0.31843
0.0712912;0.296457
0.113102;0.264809
0.149541;0.225562
0.181341;0.179846
0.206366;0.128636
0.224067;0.0734581
0.234504;0.0159001
0.236;-0.0431227
0.22956;-0.101108
0.21543;-0.156072
0.191534;-0.207312
0.162481;-0.253548
0.128605;-0.292611
0.0928983;-0.324015
0.0603961;-0.345531
0.0297861;-0.356212
0.00238044;-0.357494
-0.022248;-0.347484
-0.0446181;-0.327219
-0.0642415;-0.298013
-0.0810572;-0.255898
-0.0951262;-0.209479
-0.10651;-0.158177
-0.114444;-0.0993988
-0.12006;-0.0393078
-0.123386;0.0229804
-0.123753;0.0833766
-0.121921;0.139714
-0.116855;0.190954
-0.109745;0.235298
-0.101016;0.272042
-0.0881069;0.300607
-0.0682699;0.320627
-0.0421766;0.332377
-0.0113834;0.335459
0.0222785;0.329142
0.0587176;0.313578
0.0952788;0.289682
0.129246;0.256813
0.16071;0.215888
0.187017;0.172155
0.207068;0.12888
0.221259;0.0883816
0.227515;0.0514847
0.226417;0.0178228
0.216987;-0.0117496
0.198614;-0.0392163
0.172735;-0.0631733
0.140355;-0.0829493
0.103885;-0.0993377
0.0685446;-0.111789
0.0359813;-0.119449
0.0052797;-0.123417
-0.0223395;-0.123783
-0.0472427;-0.119785
-0.0692465;-0.1124
-0.0888394;-0.101871
-0.105167;-0.08829
-0.118778;-0.0724815
-0.129276;-0.0548723
-0.136876;-0.0358287
-0.141911;-0.0159001
-0.143559;0.00454726
-0.14243;0.0245064
-0.13892;0.0433058
-0.132572;0.0605792
-0.124058;0.075869
-0.112796;0.0884121
-0.0970489;0.0982391
-0.0743736;0.105502
-0.0456862;0.109836
-0.0130619;0.111026
0.0226142;0.108371
0.0599994;0.102329
0.0966826;0.0934172
0.130406;0.0812708
0.16068;0.0661641
0.185766;0.0484024
0.204474;0.0291452
0.216224;0.00912503
0.220252;-0.011536
0.215186;-0.0320444
0.202857;-0.051973
0.183386;-0.0699484
0.155461;-0.0864284
0.121555;-0.10126
0.0847499;-0.113041
0.0497452;-0.121708
0.0170598;-0.126621
-0.0126652;-0.127903
-0.0394604;-0.125584
-0.0635395;-0.119907
-0.0847804;-0.111148
-0.102878;-0.0998566
-0.118625;-0.0855434
-0.131718;-0.0650655
-0.14127;-0.0355541
-0.14774;0.00201422
-0.151128;0.0457167
-0.151677;0.093112
-0.150487;0.141392
-0.146825;0.187658
-0.140416;0.230354
-0.132267;0.267037
buffer_size;speed
225;TODO
channel 1;channel 2
-0.120396;0.29725
-0.103519;0.320139
-0.0802332;0.33491
-0.051088;0.341563
-0.0184942;0.339061
0.0163884;0.327464
0.053621;0.307108
0.0896329;0.278054
0.122715;0.240364
0.152623;0.197089
0.176397;0.151891
0.194189;0.108951
0.205145;0.0700705
0.208045;0.0334483
0.203345;0.000549333
0.189856;-0.0285958
0.168188;-0.0553606
0.137822;-0.0783715
0.102908;-0.0974761
0.0625019;-0.113041
0.0141606;-0.125248
-0.046144;-0.13358
-0.0894192;-0.136662
-0.122532;-0.132023
-0.168523;-0.127537
-0.20835;-0.12009
-0.245308;-0.106754
-0.277993;-0.0929899
-0.303323;-0.0719932
-0.321238;-0.0408338
-0.332682;-0.00265511
-0.337718;0.0420545
-0.334056;0.0910978
-0.324747;0.139683
-0.308664;0.18656
-0.285226;0.229255
-0.256264;0.265633
-0.222846;0.295328
-0.189611;0.316843
-0.157842;0.32963
-0.127964;0.333781
-0.101596;0.328288
-0.0768456;0.314554
-0.0541398;0.293008
-0.034608;0.261574
-0.0179144;0.222571
-0.00396741;0.178442
0.00811792;0.133732
0.0169683;0.0922575
0.0238044;0.0538957
0.0265206;0.0194403
0.0268868;-0.0122074
0.0232856;-0.040376
0.0169988;-0.0652181
0.00836207;-0.0864589
-0.00405896;-0.104099
-0.0208136;-0.117679
-0.0457167;-0.128544
-0.0765709;-0.135899
-0.110813;-0.138737
-0.148137;-0.137974
-0.185858;-0.133274
-0.220374;-0.123753
-0.252632;-0.11124
-0.280801;-0.0964385
-0.301401;-0.0785546
-0.317637;-0.0594806
-0.326853;-0.0405286
-0.328898;-0.0200201
-0.324015;-0.000305185
-0.311869;0.0186163
-0.292795;0.037019
-0.266396;0.0534989
-0.234474;0.0678426
-0.198553;0.079928
-0.163182;0.0885647
-0.131321;0.0923185
-0.101169;0.0933561
-0.0731223;0.0912809
-0.0485855;0.0856044
-0.0261238;0.0775781
-0.006592;0.0666829
0.00964385;0.052736
0.0242927;0.0369579
0.035493;0.0194708
0.0426649;0.000244148
0.0479446;-0.0190435
0.0499283;-0.0384533
0.0479751;-0.05768
0.0440382;-0.075869
0.0367138;-0.0929289
0.0262459;-0.10831
0.0138554;-0.121067
-0.00512711;-0.131291
-0.0305185;-0.138218
-0.0619526;-0.141758
-0.0982086;-0.142735
-0.13535;-0.139744
-0.17246;-0.133274
-0.207404;-0.123081
-0.237556;-0.108402
-0.263833;-0.0905789
-0.284433;-0.0652486
-0.298013;-0.0295724
-0.305857;0.012299
-0.305918;0.0592669
-0.299112;0.107791
-0.286508;0.155034
-0.265786;0.199927
-0.239479;0.239601
-0.208014;0.27311
-0.172613;0.299631
-0.139805;0.31663
-0.108676;0.32487
-0.0789819;0.324961
-0.0532243;0.315287
-0.0291452;0.297922
-0.007416;0.271249
0.0110782;0.236091
0.0281075;0.194983
0.0412915;0.149327
0.0518204;0.105625
0.0604266;0.0662862
0.0647298;0.0292367
0.0662862;-0.00424207
0.0654317;-0.0336314
0.0607624;-0.0608234
0.0541093;-0.0839869
0.0443129;-0.103366
0.0302744;-0.119694
0.0105594;-0.131596
-0.0172124;-0.14066
-0.0506607;-0.146306
-0.0866726;-0.146947
-0.124393;-0.144505
-0.161321;-0.137974
-0.194922;-0.127384
-0.225684;-0.114383
-0.250465;-0.098178
-0.269204;-0.078341
-0.28309;-0.060213
-0.289041;-0.0401318
-0.287362;-0.0191351
-0.279214;0.000579852
-0.263771;0.0195929
-0.24134;0.0365001
-0.212806;0.051973
-0.177892;0.0650655
-0.13834;0.0749535
-0.0949431;0.0820032
-0.0488601;0.0859706
-0.00256355;0.0853908
0.0447096;0.0820338
0.09064;0.0753502
0.13358;0.0649434
0.173894;0.0533769
0.208899;0.0378735
0.237281;0.019776
0.258309;0.000701926
0.271249;-0.0198981
0.276467;-0.0406201
0.27369;-0.0613422
0.262246;-0.0809961
0.24247;-0.0994598
0.215339;-0.116398
0.180975;-0.130314
0.143986;-0.142064
0.109043;-0.150609
0.0767846;-0.154881
0.0470595;-0.156529
0.0204779;-0.154057
-0.00366222;-0.1489
-0.0250862;-0.140233
-0.0435194;-0.128269
-0.0591449;-0.113254
-0.0721458;-0.0926542
-0.0805383;-0.0594806
-0.0871914;-0.0215461
-0.0925932;0.0184027
-0.0937529;0.065981
-0.0919828;0.112552
-0.0875271;0.158483
-0.0809351;0.200659
-0.0723594;0.236793
-0.061861;0.266213
-0.0498672;0.287301
-0.03708;0.300455
-0.0231635;0.30546
-0.00848415;0.302072
0.00634785;0.289132
0.0208136;0.267464
0.0338145;0.237312
0.0458998;0.199957
0.0568255;0.155675
0.0650349;0.10538
0.0717795;0.0513627
0.0757164;-0.00592059
0.0770898;-0.063448
0.0763268;-0.12125
0.0723289;-0.177068
0.0661336;-0.229163
0.0577715;-0.276589
0.0468459;-0.318064
0.0345775;-0.351634
0.0217597;-0.375652
0.00723289;-0.390454
-0.00732444;-0.395001
-0.0215766;-0.388714
-0.0361644;-0.371624
-0.0492874;-0.344401
-0.0614032;-0.308054
-0.0724815;-0.262825
-0.0814539;-0.210425
-0.0885037;-0.152776
-0.0930815;-0.0920743
-0.0952483;-0.0305185
-0.095706;0.0298471
-0.0933561;0.0877102
-0.0888394;0.14069
-0.0821558;0.186712
-0.0732139;0.226264
-0.0609149;0.258034
-0.042909;0.280831
-0.0180364;0.295083
0.0121158;0.300302
buffer_size;speed
225;TODO
channel 1;channel 2
0.0462355;0.296091
0.0826746;0.283364
0.119541;0.261849
0.154759;0.230842
0.187445;0.192236
0.215644;0.148625
0.237892;0.104678
0.254158;0.0636006
0.262917;0.0258187
0.263619;-0.00878933
0.256447;-0.0398877
0.240333;-0.0677816
0.216895;-0.09241
0.185827;-0.113956
0.149876;-0.13184
0.113834;-0.145329
0.0805078;-0.154302
0.0496841;-0.159307
0.0213324;-0.160314
-0.00427259;-0.15775
-0.0273446;-0.152013
-0.0471511;-0.14246
-0.0646687;-0.1301
-0.079165;-0.115085
-0.0902127;-0.0977203
-0.0991241;-0.0786767
-0.104984;-0.058504
-0.107547;-0.0381176
-0.107913;-0.018067
-0.105106;0.000976592
-0.0991546;0.0192877
-0.0906705;0.0361339
-0.0798975;0.0501724
-0.0663778;0.0610065
-0.0464187;0.0689718
-0.0186773;0.0746483
0.0132756;0.0769677
0.0482192;0.0755333
0.0850856;0.0711081
0.121281;0.0631733
0.155919;0.0525224
0.18775;0.0386364
0.214148;0.0218513
0.234993;0.00402844
0.248817;-0.0151982
0.255013;-0.0355235
0.253212;-0.0558794
0.243202;-0.075808
0.225074;-0.09476
0.199835;-0.11185
0.167425;-0.127201
0.130802;-0.139805
0.0950652;-0.148869
0.0614338;-0.154637
0.0305795;-0.157201
0.00289926;-0.156285
-0.022248;-0.15186
-0.0442824;-0.144414
-0.0640889;-0.133641
-0.0813318;-0.119541
-0.0949431;-0.10126
-0.105747;-0.0747093
-0.113498;-0.038728
-0.117985;0.00473037
-0.12009;0.0516068
-0.11951;0.0996124
-0.115818;0.147313
-0.110294;0.191198
-0.102542;0.229804
-0.0920133;0.262123
-0.0777917;0.286599
-0.0568865;0.303415
-0.0297861;0.312662
0.00158696;0.31312
0.0367138;0.304453
0.0733055;0.28724
0.108646;0.260445
0.142491;0.225715
0.173284;0.184118
0.198431;0.138829
0.218238;0.0954009
0.231239;0.0552385
0.236427;0.0180364
0.233955;-0.0163274
0.222877;-0.0467238
0.203589;-0.0735801
0.177343;-0.0963164
0.143071;-0.116581
0.102847;-0.133
0.0584735;-0.14536
0.0109561;-0.154912
-0.0373241;-0.159856
-0.0848415;-0.160344
-0.13065;-0.155889
-0.173132;-0.148259
-0.211432;-0.136998
-0.244758;-0.122623
-0.27195;-0.104495
-0.292215;-0.0766015
-0.305307;-0.0398572
-0.311777;0.00381481
-0.311472;0.0505387
-0.304086;0.0981475
-0.289346;0.14539
-0.268197;0.188849
-0.241005;0.227332
-0.208808;0.259407
-0.175237;0.282876
-0.143345;0.298105
-0.112827;0.304941
-0.084933;0.302683
-0.0594501;0.291513
-0.0363781;0.271798
-0.0163579;0.243263
0.00143437;0.206824
0.0169683;0.164251
0.0291757;0.11951
0.0385754;0.0766625
0.0445875;0.0369579
0.0483413;0.00137333
0.0497757;-0.0307321
0.0467238;-0.0598163
0.0420545;-0.085696
0.0343333;-0.107334
0.0235908;-0.12598
0.0113224;-0.140568
-0.002472;-0.151402
-0.0167547;-0.158849
-0.0314951;-0.162023
-0.0466933;-0.161992
-0.0618305;-0.157903
-0.0759606;-0.150243
-0.0888089;-0.139286
-0.100131;-0.125553
-0.109104;-0.109348
-0.116398;-0.0916166
-0.121281;-0.0724509
-0.12363;-0.0527055
-0.123508;-0.0331736
-0.119938;-0.0134892
-0.114383;0.00469985
-0.106845;0.0211493
-0.0968352;0.0357372
-0.0838343;0.0477615
-0.0658589;0.0568865
-0.0411084;0.063448
-0.0108646;0.0671712
0.0234993;0.0672323
0.0600299;0.0639363
0.0971099;0.0570696
0.132817;0.0469375
0.166112;0.0342723
0.194464;0.0187078
0.218513;0.00161748
0.235511;-0.0170904
0.244514;-0.037019
0.247261;-0.0567034
0.240455;-0.0768151
0.225929;-0.0963469
0.203681;-0.114048
0.173772;-0.130497
0.137242;-0.144414
0.0960112;-0.155034
0.0504166;-0.162908
0.00119022;-0.167302
-0.0474258;-0.167791
-0.0956755;-0.164892
-0.141545;-0.15833
-0.183355;-0.148259
-0.22074;-0.134861
-0.251961;-0.118931
-0.276925;-0.100711
-0.295206;-0.0807215
-0.306192;-0.0594806
-0.310373;-0.0378124
-0.307932;-0.0172124
-0.297617;0.00338755
-0.279672;0.0227668
-0.255745;0.0397961
-0.225166;0.0546281
-0.189795;0.0667745
-0.155339;0.0754723
-0.123417;0.0804773
-0.0937834;0.0820948
-0.0668661;0.0804773
-0.0416883;0.0757775
-0.0201727;0.067629
-0.000671407;0.0566424
0.0168157;0.043733
0.030549;0.0265511
0.0423597;0.00222785
0.0503555;-0.030549
0.0547197;-0.0699789
0.0567949;-0.112949
0.0557268;-0.158879
0.051973;-0.205054
0.0458388;-0.248817
0.0372631;-0.288888
0.0260018;-0.323344
0.00900296;-0.351054
-0.015595;-0.370952
-0.0458693;-0.381756
-0.0802637;-0.381664
-0.117557;-0.372295
-0.154485;-0.352702
-0.188971;-0.322489
-0.219825;-0.282785
-0.245705;-0.233985
-0.26661;-0.179022
-0.282632;-0.119663
-0.292428;-0.0574053
-0.296121;0.00469985
-0.292703;0.0650349
-0.281655;0.122318
-0.263771;0.17423
-0.239509;0.219611
-0.209143;0.257546
-0.174139;0.287423
-0.134495;0.308634
-0.0904874;0.320902
-0.0440687;0.324412
0.00372326;0.318827
0.0506912;0.304209
0.0959807;0.281106
0.136357;0.249367
buffer_size;speed
225;TODO
channel 1;channel 2
0.173223;0.209204
0.206732;0.163244
0.231422;0.111911
0.248665;0.0561846
0.257729;-0.00167852
0.259438;-0.0604877
0.251656;-0.11832
0.236091;-0.173254
0.210334;-0.225379
0.180456;-0.270669
0.148045;-0.30665
0.113163;-0.33668
0.0814539;-0.357097
0.051912;-0.367046
0.0249947;-0.367199
0.00100711;-0.355083
-0.0201117;-0.332163
-0.0397046;-0.303476
-0.056856;-0.264443
-0.0705588;-0.215918
-0.0819117;-0.162572
-0.0903653;-0.10358
-0.0954009;-0.0421461
-0.0983306;0.0191961
-0.0983917;0.0786767
-0.095706;0.134037
-0.0911588;0.183905
-0.0842006;0.226722
-0.0751061;0.262276
-0.0646382;0.289285
-0.0520951;0.307291
-0.0384533;0.316599
-0.0244148;0.31724
-0.00967437;0.308878
0.00421155;0.291269
0.0184027;0.265572
0.0317392;0.231971
0.0428785;0.190283
0.0529191;0.143101
0.0607624;0.0925626
0.0653401;0.0352184
0.0682394;-0.0217597
0.068453;-0.0786767
0.0655232;-0.136631
0.0607929;-0.190649
0.0530412;-0.240333
0.0430311;-0.284066
0.0294504;-0.319559
0.00827052;-0.347423
-0.0191656;-0.366222
-0.0520035;-0.374096
-0.0888089;-0.373028
-0.126408;-0.360668
-0.162633;-0.337382
-0.19602;-0.304605
-0.225532;-0.262978
-0.250038;-0.213446
-0.26896;-0.157598
-0.281716;-0.0977508
-0.288003;-0.0358898
-0.287698;0.0259102
-0.280282;0.084994
-0.265786;0.14008
-0.244819;0.189825
-0.217689;0.232215
-0.18482;0.266793
-0.147832;0.29252
-0.106418;0.309763
-0.0611286;0.318827
-0.0144963;0.318094
0.0324412;0.308145
0.0786767;0.288919
0.121647;0.260811
0.16129;0.225227
0.196081;0.182592
0.223731;0.137211
0.245491;0.0939055
0.259407;0.0539872
0.264962;0.0177313
0.262795;-0.0152593
0.251198;-0.0448927
0.231788;-0.0710776
0.204932;-0.0927458
0.171484;-0.111362
0.136479;-0.126682
0.102268;-0.137272
0.0703146;-0.143956
0.0415052;-0.146367
0.0152287;-0.145268
-0.00845363;-0.140599
-0.0285043;-0.131718
-0.0465102;-0.119419
-0.0619526;-0.106876
-0.0722068;-0.0854823
-0.0827357;-0.0640278
-0.0911283;-0.0480056
-0.0942106;-0.0285653
-0.0949736;-0.0101016
-0.0925626;0.00924711
-0.0871303;0.0279855
-0.0801416;0.0440077
-0.0699179;0.0582598
-0.0570086;0.0691855
-0.0388195;0.0772118
-0.0128788;0.0839564
0.0175787;0.0867336
0.051973;0.0863979
0.0893277;0.0834376
0.126225;0.0757775
0.16184;0.0652486
0.195135;0.0524308
0.223518;0.0364696
0.246834;0.018952
0.264016;-0.000885037
0.27308;-0.0213324
0.27485;-0.0414441
0.267861;-0.0621052
0.252541;-0.0813929
0.230506;-0.0991241
0.20011;-0.115482
0.163518;-0.129398
0.121891;-0.139958
0.0754112;-0.147557
0.0273446;-0.152013
-0.0215766;-0.151555
-0.0700095;-0.147801
-0.115421;-0.14304
-0.157231;-0.133946
-0.193426;-0.12067
-0.223273;-0.101474
-0.246925;-0.0749229
-0.263192;-0.0304575
-0.273476;0.00573748
-0.279153;0.0399792
-0.274483;0.0895413
-0.262551;0.136479
-0.245766;0.18247
-0.22074;0.22248
-0.191778;0.256813
-0.157292;0.283425
-0.117161;0.304025
-0.0740989;0.316416
-0.0288705;0.319926
0.0178228;0.314249
0.0639973;0.298807
0.108615;0.274819
0.15006;0.242744
0.186804;0.202948
0.218635;0.159001
0.243568;0.114566
0.261116;0.0726951
0.271249;0.0343638
0.272866;-0.000793481
0.266182;-0.0325938
0.250832;-0.0612506
0.227668;-0.0868862
0.196966;-0.108249
0.159825;-0.125828
0.117924;-0.139042
0.0717185;-0.148015
0.0239875;-0.153966
-0.0244453;-0.155705
-0.0719016;-0.153966
-0.115818;-0.147923
-0.155828;-0.138646
-0.191076;-0.126133
-0.220466;-0.109012
-0.242927;-0.0840785
-0.257942;-0.0491653
-0.265877;-0.00878933
-0.267983;0.0384838
-0.262246;0.0874966
-0.249977;0.135105
-0.23075;0.18067
-0.204352;0.220435
-0.173437;0.252205
-0.139378;0.277932
-0.105686;0.295938
-0.0749229;0.305155
-0.046144;0.305795
-0.0193793;0.297525
0.00448622;0.280343
0.0260628;0.253761
0.0451369;0.219886
0.0608844;0.1789
0.0744041;0.13419
0.0853298;0.0912809
0.0929289;0.0508133
0.0976592;0.0135502
0.0992767;-0.0201422
0.0979034;-0.0504776
0.094058;-0.0769982
0.0870998;-0.100467
0.0774255;-0.120243
0.0660115;-0.13596
0.0525529;-0.147954
0.0384228;-0.155705
0.023835;-0.159825
0.00805689;-0.161168
-0.00671407;-0.158544
-0.0211188;-0.152226
-0.0344249;-0.142827
-0.0455641;-0.12946
-0.0553606;-0.114139
-0.0632649;-0.0968963
-0.0686666;-0.0775781
-0.0718406;-0.0577105
-0.0719932;-0.0376293
-0.0691549;-0.0174566
-0.0640889;0.00146489
-0.0562456;0.0185858
-0.0462355;0.0342112
-0.034608;0.0464797
-0.0178838;0.0561235
0.00607318;0.0636006
0.0353404;0.0675985
0.0690329;0.0684225
0.10535;0.0660115
0.142491;0.0599078
0.179357;0.0512101
0.213355;0.0386364
0.241981;0.0231941
0.267251;0.00662252
0.286782;-0.0111698
0.298471;-0.0308237
buffer_size;speed
225;TODO
channel 1;channel 2
0.303537;-0.0508133
0.299478;-0.0709555
0.286477;-0.0910672
0.264748;-0.109684
0.237007;-0.127018
0.203955;-0.140782
0.163121;-0.152684
0.117588;-0.162053
0.0699179;-0.167455
0.0202643;-0.169378
-0.02884;-0.16773
-0.0752586;-0.161931
-0.118564;-0.153417
-0.157842;-0.14124
-0.190619;-0.124119
-0.217383;-0.101444
-0.237709;-0.0697958
-0.249947;-0.0295724
-0.256569;0.0166631
-0.255257;0.0647298
-0.246376;0.1124
-0.231361;0.158269
-0.208289;0.198218
-0.18012;0.234077
-0.146886;0.263253
-0.112705;0.285043
-0.0808741;0.298532
-0.0508133;0.303476
-0.0233467;0.299692
0.00161748;0.286813
0.0241707;0.265511
0.0444655;0.236488
0.0617084;0.199683
0.0757469;0.156316
0.0885342;0.1124
0.0976897;0.0705283
0.104007;0.0317698
0.107883;-0.00305185
0.107791;-0.0347911
0.104831;-0.0628681
0.0989715;-0.0880764
0.09064;-0.109928
0.0802026;-0.128086
0.0639973;-0.142705
0.0402234;-0.153783
0.0105594;-0.161199
-0.0245979;-0.164953
-0.0622883;-0.164892
-0.0997955;-0.160344
-0.13654;-0.151952
-0.168889;-0.140873
-0.196509;-0.126286
-0.219672;-0.109226
-0.236366;-0.0903958
-0.24659;-0.0698569
-0.250282;-0.0490127
-0.246529;-0.0278939
-0.23545;-0.00756859
-0.21778;0.0101016
-0.193365;0.0269478
-0.162633;0.0415662
-0.126591;0.0530107
-0.0861232;0.0616779
-0.0429395;0.0672628
0.00405896;0.0695822
0.0523698;0.0689108
0.0993377;0.0642109
0.144993;0.0565508
0.187323;0.0458388
0.225227;0.0319834
0.257607;0.0138859
0.283822;-0.0112003
0.302622;-0.0454115
0.312662;-0.0851466
0.314493;-0.129582
0.306467;-0.176153
0.292062;-0.22309
0.270089;-0.26783
0.238502;-0.309275
0.203436;-0.344096
0.162755;-0.371532
0.118839;-0.391461
0.0723289;-0.401624
0.023835;-0.402997
-0.0237434;-0.393689
-0.0688803;-0.373363
-0.110111;-0.343394
-0.146123;-0.303354
-0.176428;-0.255043
-0.199835;-0.197851
-0.216468;-0.1348
-0.22898;-0.0784936
-0.233619;-0.0177923
-0.229194;0.0436415
-0.21894;0.0994598
-0.20188;0.152013
-0.177282;0.197821
-0.147526;0.236
-0.114078;0.266579
-0.0810877;0.287454
-0.0509964;0.297433
-0.0220344;0.299783
0.00436415;0.293008
0.0274667;0.277047
0.0485549;0.253243
0.067568;0.220832
0.0835597;0.181616
0.0974761;0.135929
0.108249;0.0852077
0.115574;0.0298776
0.120548;-0.0286569
0.122318;-0.085818
0.121311;-0.142827
0.117405;-0.196997
0.110538;-0.246956
0.10123;-0.291574
0.0885037;-0.329203
0.0693686;-0.35847
0.0433668;-0.379376
0.0123295;-0.389294
-0.0232246;-0.389843
-0.0605487;-0.37904
-0.0967437;-0.358959
-0.130955;-0.329142
-0.161077;-0.289102
-0.186804;-0.240883
-0.20719;-0.185308
-0.221168;-0.125645
-0.229316;-0.063448
-0.230049;-0.00103763
-0.223334;0.0598163
-0.210273;0.11594
-0.191076;0.166234
-0.165502;0.209906
-0.134129;0.245735
-0.0970794;0.273782
-0.0561235;0.292917
-0.0119022;0.30253
0.0342418;0.303385
0.0803552;0.294656
0.125614;0.277566
0.169927;0.252571
0.210273;0.218299
0.245552;0.176702
0.275307;0.132542
0.297861;0.0895413
0.313211;0.0498062
0.320292;0.013123
0.318552;-0.0203558
0.308878;-0.0503555
0.291116;-0.0770592
0.26545;-0.100497
0.233222;-0.120243
0.197119;-0.136448
0.161779;-0.148808
0.129307;-0.156133
0.0989105;-0.159551
0.0713828;-0.159337
0.0470901;-0.155095
0.0248726;-0.147069
0.00555437;-0.135868
-0.0107425;-0.12183
-0.0242317;-0.105289
-0.0342418;-0.0871303
-0.0415967;-0.0673238
-0.0462355;-0.0475784
-0.0474563;-0.0275582
-0.0460524;-0.0077517
-0.0419019;0.0105289
-0.034669;0.0274056
-0.0253609;0.0422071
-0.014008;0.0542009
0.002472;0.0638142
0.0262764;0.0707724
0.0554521;0.0745262
0.0892056;0.074984
0.125217;0.0724204
0.161779;0.06592
0.197607;0.0562456
0.230445;0.0435804
0.259926;0.0283517
0.284768;0.0111698
0.30311;-0.00778222
0.314005;-0.0278329
0.317362;-0.0484024
0.31254;-0.0689108
0.298868;-0.0884732
0.277596;-0.106967
0.24839;-0.123508
0.212561;-0.137577
0.17127;-0.149052
0.12537;-0.157414
0.0769677;-0.162542
0.0278329;-0.163793
-0.0207221;-0.161412
-0.0669271;-0.15595
-0.109592;-0.146519
-0.147221;-0.133702
-0.179785;-0.117679
-0.206305;-0.094821
-0.224952;-0.0636921
-0.236732;-0.0242622
-0.241432;0.0209052
-0.238929;0.0699179
-0.229652;0.119083
-0.213599;0.165624
-0.190771;0.208228
-0.162297;0.244667
-0.128513;0.274331
-0.089816;0.295907
-0.0476089;0.309275
-0.00289926;0.314035
0.0431532;0.309977
0.0884426;0.296426
0.132725;0.274422
0.17478;0.243416
0.211982;0.204993
0.244972;0.161748
0.271676;0.116916
0.290017;0.0744346
0.301706;0.0357677
0.305338;0.000335704
0.299753;-0.032075
0.286599;-0.0604572
0.264901;-0.0860012
buffer_size;speed
225;TODO
channel 1;channel 2
0.235481;-0.108188
0.200446;-0.126164
0.163762;-0.14066
0.129978;-0.150487
0.09888;-0.156194
0.0702841;-0.158574
0.0448622;-0.156682
0.0221259;-0.150853
0.00170904;-0.14185
-0.0152593;-0.129429
-0.029664;-0.113498
-0.0417188;-0.0916776
-0.0496536;-0.0592975
-0.0546281;-0.0193793
-0.0575579;0.0254524
-0.0573138;0.0736412
-0.0548418;0.121647
-0.0501724;0.166875
-0.0424207;0.207709
-0.033021;0.2425
-0.0203253;0.270302
-0.00103763;0.290323
0.0245369;0.301523
0.0552385;0.3043
0.0894803;0.298441
0.125889;0.283944
0.162694;0.260018
0.197729;0.227546
0.229987;0.187933
0.257576;0.143895
0.278939;0.0987274
0.294534;0.0576495
0.302988;0.018128
0.304636;-0.00061037
0.297464;-0.030549
0.275826;-0.0779443
0.251717;-0.100253
0.22248;-0.123203
0.182592;-0.140751
0.14124;-0.153203
0.0946684;-0.162938
0.0455947;-0.168767
-0.0028077;-0.169958
-0.0504776;-0.167547
-0.0950041;-0.161626
-0.135411;-0.151646
-0.170629;-0.138279
-0.199805;-0.122257
-0.223457;-0.104862
-0.240181;-0.0851161
-0.248482;-0.0644246
-0.250587;-0.0433058
-0.24543;-0.0226447
-0.23249;-0.00292978
-0.212714;0.0153813
-0.186651;0.0316172
-0.154393;0.04532
-0.119541;0.0560625
-0.0860317;0.0635395
-0.054384;0.0676595
-0.0255745;0.0680258
0.00119022;0.0653706
0.0246284;0.0594195
0.046144;0.0503861
0.0654622;0.0391552
0.0808435;0.0249641
0.0941801;0.00860622
0.104465;-0.00912503
0.111454;-0.0282907
0.11597;-0.0475784
0.116764;-0.0678732
0.114444;-0.0878628
0.109684;-0.105319
0.102023;-0.12186
0.0910367;-0.135777
0.0763878;-0.147893
0.0563066;-0.156926
0.0298166;-0.163762
-0.0103763;-0.168523
-0.0528886;-0.168645
-0.0773949;-0.162053
-0.11182;-0.15305
-0.146489;-0.144566
-0.175237;-0.129276
-0.203162;-0.11362
-0.222083;-0.0954619
-0.234901;-0.0745262
-0.242561;-0.0545671
-0.242286;-0.0332347
-0.234748;-0.012421
-0.219764;0.00671407
-0.196875;0.0251473
-0.168523;0.0411695
-0.135472;0.0538652
-0.0993683;0.0644551
-0.0657064;0.070864
-0.0346385;0.0735191
-0.00515763;0.0736412
0.0209662;0.0701315
0.0448622;0.0635395
0.0661336;0.0540788
0.0839259;0.0415052
0.100009;0.0267647
0.112583;0.00613422
0.122105;-0.0240486
0.128758;-0.060213
0.132054;-0.102084
0.132237;-0.14713
0.130528;-0.191931
0.124912;-0.237342
0.116611;-0.279611
0.106845;-0.316477
0.0909452;-0.348064
0.0695517;-0.371899
0.0412915;-0.387127
0.00750755;-0.393689
-0.0271615;-0.388684
